key,fare_amount
2009-09-14 02:19:00.00000025,-0.37200186
2009-09-14 02:19:00.0000008,-0.39904436
2009-09-14 02:19:00.00000024,-0.42847458
2009-09-14 02:19:00.00000021,-0.21133327
2009-09-14 02:19:00.00000036,-0.25714305
2009-09-14 02:19:00.0000009,8.734823
2009-09-14 02:19:00.0000001,-0.5005955
2009-09-14 02:19:00.00000018,-0.40233603
2009-09-14 02:19:00.00000039,-0.37272584
2009-09-14 02:19:00.0000002,-0.16536108
2009-09-14 02:19:00.00000038,-0.30159885
2009-09-14 02:19:00.00000020,0.06299751
2009-09-14 02:19:00.00000028,-0.37969843
2009-09-14 02:19:00.00000026,0.4874889
2009-09-14 02:19:00.00000017,-0.39703357
2009-09-14 02:19:00.00000030,-0.22248283
2009-09-14 02:19:00.00000016,-0.4600717
2009-09-14 02:19:00.0000006,-0.41620633
2009-09-14 02:19:00.0000007,-0.428937
2011-08-14 14:17:28.0000003,-0.67371064
2011-08-14 14:17:28.0000001,-0.70703685
2011-08-14 14:17:28.0000004,-0.72031003
2011-08-14 14:17:28.0000002,-0.6765307
2011-08-14 14:17:28.0000005,0.2628164
2014-03-17 16:07:56.0000002,14.804049
2010-11-03 21:09:56.0000002,-0.4955112
2010-11-03 21:09:56.0000001,0.5545943
2012-12-11 23:37:08.0000002,-0.8258983
2012-12-11 23:37:08.0000005,-0.8430679
2012-12-11 23:37:08.0000004,-0.97859156
2012-12-11 23:37:08.0000006,-0.7856293
2012-12-11 23:37:08.0000003,-1.0882431
2012-12-11 23:37:08.0000001,1.0955254
2015-06-24 14:19:52.0000001,-0.4988869
2015-06-24 14:19:52.0000002,13.537252
2015-06-24 14:19:52.0000004,-0.55790824
2010-08-21 22:21:32.0000004,0.043542713
2011-02-19 10:20:28.0000003,-0.6222669
2011-02-19 10:20:28.0000002,0.051419146
2011-02-19 10:20:28.0000001,-0.38081393
2011-02-19 10:20:28.0000004,-0.22838035
2011-10-02 22:31:44.0000004,0.109365456
2011-10-02 22:31:44.0000002,2.7167318
2011-10-02 22:31:44.0000003,2.0717354
2012-01-26 11:17:36.0000002,-0.53416735
2012-05-06 23:37:24.0000002,5.1838737
2012-05-06 23:37:24.0000001,2.279548
2013-06-12 20:03:36.0000001,-1.0262653
2013-06-12 20:03:36.0000002,12.110131
2015-02-27 14:15:52.0000003,8.937611
2013-12-21 17:20:32.0000001,-0.39356038
2009-06-29 08:09:40.0000002,0.9756799
2009-06-29 08:09:40.0000001,1.6334959
2014-09-14 17:22:12.0000002,0.032303937
2014-09-14 17:22:12.0000001,0.22448516
2014-09-14 17:22:12.0000003,1.6476687
2014-09-14 17:22:12.0000005,-0.0680115
2014-08-20 14:37:56.0000001,-0.5961615
2011-07-20 16:34:48.0000001,-0.83853394
2011-07-20 16:34:48.0000003,-1.0039397
2009-10-05 10:11:32.0000001,-0.5803119
2009-10-05 10:11:32.0000002,2.3177605
2011-02-16 08:44:04.0000001,0.8421049
2011-02-16 08:44:04.0000007,-0.5364751
2011-02-16 08:44:04.0000004,-0.36064446
2011-02-16 08:44:04.0000003,-0.5495097
2011-02-16 08:44:04.0000002,-0.6280384
2011-02-16 08:44:04.0000006,2.3839164
2011-02-16 08:44:04.0000005,-0.56829494
2009-01-01 11:04:24.0000002,-0.5194506
2014-04-28 19:46:36.0000003,-0.53726304
2012-11-11 20:35:40.0000001,11.173761
2012-11-11 20:35:40.0000002,-1.0415652
2011-06-01 07:37:00.000000171,-0.4635907
2011-06-01 07:37:00.000000199,-0.23147222
2011-06-01 07:37:00.00000032,-0.9105457
2011-06-01 07:37:00.000000175,-0.83575404
2011-06-01 07:37:00.00000095,-0.6054286
2011-06-01 07:37:00.000000106,-1.0464317
2011-06-01 07:37:00.00000090,-0.5650835
2011-06-01 07:37:00.000000169,1.383451
2011-06-01 07:37:00.0000007,-0.9345062
2011-06-01 07:37:00.000000151,0.7547255
2011-06-01 07:37:00.000000101,-0.9018042
2011-06-01 07:37:00.00000099,-0.74185574
2011-06-01 07:37:00.00000084,-0.8268838
2011-06-01 07:37:00.00000083,-0.96109474
2011-06-01 07:37:00.00000043,-0.9443815
2011-06-01 07:37:00.00000029,-0.9415059
2011-06-01 07:37:00.000000132,2.2975402
2011-06-01 07:37:00.000000208,-0.8640344
2011-06-01 07:37:00.000000221,-0.90774983
2011-06-01 07:37:00.000000131,-0.99005806
2011-06-01 07:37:00.000000220,-0.92766535
2011-06-01 07:37:00.000000207,-0.8365431
2011-06-01 07:37:00.000000205,-1.0197065
2011-06-01 07:37:00.000000180,-0.79698306
2011-06-01 07:37:00.000000103,-0.18690917
2011-06-01 07:37:00.00000098,2.8318622
2011-06-01 07:37:00.000000189,-0.9294062
2011-06-01 07:37:00.000000165,-1.0620595
2011-06-01 07:37:00.000000184,11.166341
2011-06-01 07:37:00.00000092,-0.9148147
2011-06-01 07:37:00.00000020,-0.73851055
2011-06-01 07:37:00.000000105,-0.91198075
2011-06-01 07:37:00.00000088,-0.66198444
2011-06-01 07:37:00.000000122,-0.9428546
2011-06-01 07:37:00.000000219,0.53151435
2011-06-01 07:37:00.000000222,-0.85401106
2011-06-01 07:37:00.00000049,-0.7759631
2011-06-01 07:37:00.000000114,-0.85354054
2011-06-01 07:37:00.000000181,-0.3425392
2011-06-01 07:37:00.000000144,17.982523
2011-06-01 07:37:00.000000155,-0.867668
2011-06-01 07:37:00.000000118,-0.9339671
2011-06-01 07:37:00.000000142,-0.54971015
2011-06-01 07:37:00.000000223,-0.8100697
2011-06-01 07:37:00.00000057,-0.93788654
2011-06-01 07:37:00.000000168,-1.0290228
2011-06-01 07:37:00.000000226,-0.66193473
2011-06-01 07:37:00.000000177,0.21634546
2011-06-01 07:37:00.000000185,6.2679667
2011-06-01 07:37:00.000000178,1.0212244
2011-06-01 07:37:00.000000140,-0.6961161
2011-06-01 07:37:00.000000141,0.19226614
2011-06-01 07:37:00.00000045,-0.986379
2011-06-01 07:37:00.00000086,-0.808363
2011-06-01 07:37:00.000000145,-0.95174336
2011-06-01 07:37:00.00000037,-0.7062148
2011-06-01 07:37:00.00000094,-1.0116438
2011-06-01 07:37:00.00000082,-0.5751213
2011-06-01 07:37:00.000000179,-0.1340765
2011-06-01 07:37:00.000000197,-1.0441324
2011-06-01 07:37:00.000000154,0.6630077
2011-06-01 07:37:00.00000019,-0.2206997
2011-06-01 07:37:00.00000075,-0.8487898
2011-06-01 07:37:00.000000110,0.9036794
2011-06-01 07:37:00.00000078,-0.98926425
2011-06-01 07:37:00.000000146,-0.8665079
2011-06-01 07:37:00.000000143,-0.65779215
2011-06-01 07:37:00.000000227,0.6427671
2011-06-01 07:37:00.00000070,-0.95933986
2011-06-01 07:37:00.000000176,-0.1970883
2011-06-01 07:37:00.000000217,-0.7934737
2011-06-01 07:37:00.00000026,-0.91069496
2011-06-01 07:37:00.000000209,-0.882793
2011-06-01 07:37:00.000000183,-0.713482
2011-06-01 07:37:00.000000210,-0.9910141
2011-06-01 07:37:00.00000060,-0.55535245
2011-06-01 07:37:00.000000174,-0.92048556
2011-06-01 07:37:00.000000203,-0.52942085
2011-06-01 07:37:00.000000139,-0.790421
2011-06-01 07:37:00.000000162,-0.8042826
2011-06-01 07:37:00.000000125,-0.78205526
2011-06-01 07:37:00.000000198,-0.54652053
2011-06-01 07:37:00.00000055,-0.17654857
2011-06-01 07:37:00.00000016,-0.93819314
2011-06-01 07:37:00.00000027,-0.8285741
2011-06-01 07:37:00.00000053,2.1003802
2011-06-01 07:37:00.000000201,3.6487293
2011-06-01 07:37:00.000000138,-0.5874616
2011-06-01 07:37:00.00000077,-1.0693775
2011-06-01 07:37:00.00000022,-0.7726381
2011-06-01 07:37:00.000000182,0.09774974
2011-06-01 07:37:00.000000163,-0.8258465
2011-06-01 07:37:00.000000204,-0.38081688
2011-06-01 07:37:00.000000137,-0.7409092
2011-06-01 07:37:00.000000152,-0.96818197
2011-06-01 07:37:00.00000048,-0.8978031
2011-06-01 07:37:00.00000025,-0.5109618
2011-06-01 07:37:00.000000100,1.0029635
2011-06-01 07:37:00.00000015,-0.9783751
2011-06-01 07:37:00.00000097,1.5328622
2011-06-01 07:37:00.000000127,-0.6217346
2011-06-01 07:37:00.000000170,-0.991619
2011-06-01 07:37:00.00000091,0.7524279
2011-06-01 07:37:00.000000109,-0.98893774
2011-06-01 07:37:00.00000028,-1.0052572
2011-06-01 07:37:00.000000129,2.7658598
2011-06-01 07:37:00.000000158,-0.9529811
2011-06-01 07:37:00.0000005,-0.5291084
2011-06-01 07:37:00.00000034,-0.742763
2011-06-01 07:37:00.000000107,-0.69770384
2011-06-01 07:37:00.00000036,-0.9700564
2011-06-01 07:37:00.00000046,-0.80694544
2011-06-01 07:37:00.000000108,-0.75773424
2011-06-01 07:37:00.0000008,-0.74952745
2011-06-01 07:37:00.000000212,-0.7561822
2011-06-01 07:37:00.00000068,-0.80282086
2011-06-01 07:37:00.00000065,-1.0456375
2011-06-01 07:37:00.000000116,-0.9866625
2011-06-01 07:37:00.000000196,-0.768481
2011-06-01 07:37:00.000000172,-0.5555652
2011-06-01 07:37:00.00000059,0.4942037
2011-06-01 07:37:00.000000167,-1.0869879
2011-06-01 07:37:00.00000058,-0.9075389
2011-06-01 07:37:00.00000061,-0.77751416
2011-06-01 07:37:00.000000156,0.8582009
2011-06-01 07:37:00.000000128,-0.8373926
2011-06-01 07:37:00.00000079,-0.94592637
2011-06-01 07:37:00.000000206,-0.7883958
2011-06-01 07:37:00.00000069,-0.346781
2011-06-01 07:37:00.000000190,-0.8691499
2011-06-01 07:37:00.000000112,-1.0132886
2011-06-01 07:37:00.000000104,-0.99762905
2011-06-01 07:37:00.000000194,-0.8593027
2011-06-01 07:37:00.0000002,-0.9559721
2011-06-01 07:37:00.00000044,-0.68182075
2011-06-01 07:37:00.00000010,-1.0128436
2011-06-01 07:37:00.000000157,2.2783988
2011-06-01 07:37:00.000000147,-0.88872117
2011-06-01 07:37:00.000000120,-0.9465303
2011-06-01 07:37:00.000000149,0.0054112226
2011-06-01 07:37:00.000000119,-0.68461823
2011-06-01 07:37:00.00000023,-0.9555901
2011-06-01 07:37:00.00000017,-0.7400664
2011-06-01 07:37:00.00000038,1.1300354
2011-06-01 07:37:00.000000113,-0.75109637
2011-06-01 07:37:00.000000211,-0.8210689
2011-06-01 07:37:00.00000051,-0.8874699
2011-06-01 07:37:00.00000054,-0.8048647
2011-06-01 07:37:00.000000186,-0.542402
2009-02-16 03:13:40.0000001,5.0397253
2010-08-27 18:45:00.000000234,-0.76003104
2010-08-27 18:45:00.00000057,-0.5752349
2010-08-27 18:45:00.00000039,-0.18430176
2010-08-27 18:45:00.000000161,-0.81314415
2010-08-27 18:45:00.000000220,-0.37748075
2010-08-27 18:45:00.00000028,0.6604935
2010-08-27 18:45:00.00000014,1.5590932
2010-08-27 18:45:00.000000226,0.8695854
2010-08-27 18:45:00.000000175,-0.075542934
2010-08-27 18:45:00.00000040,3.9542634
2010-08-27 18:45:00.000000144,1.5502661
2010-08-27 18:45:00.00000085,-0.34302428
2010-08-27 18:45:00.000000194,-0.94188493
2010-08-27 18:45:00.00000094,-0.7121212
2010-08-27 18:45:00.000000141,1.8262205
2010-08-27 18:45:00.00000067,-0.6456177
2010-08-27 18:45:00.000000231,-0.14195353
2010-08-27 18:45:00.000000214,1.1584877
2010-08-27 18:45:00.00000037,0.79158324
2010-08-27 18:45:00.000000165,-0.24765703
2010-08-27 18:45:00.000000158,-0.95660913
2010-08-27 18:45:00.000000217,-0.468002
2010-08-27 18:45:00.00000090,2.2116702
2010-08-27 18:45:00.000000142,-0.2640235
2010-08-27 18:45:00.0000004,-0.12523338
2010-08-27 18:45:00.00000070,-0.710496
2010-08-27 18:45:00.000000202,-0.6636507
2010-08-27 18:45:00.000000177,-0.7919816
2010-08-27 18:45:00.00000084,0.868245
2010-08-27 18:45:00.000000209,-0.30911592
2010-08-27 18:45:00.000000184,6.6554847
2010-08-27 18:45:00.000000173,-0.12994283
2010-08-27 18:45:00.00000029,-0.44213656
2010-08-27 18:45:00.00000025,-0.83204305
2010-08-27 18:45:00.00000012,-0.90357596
2010-08-27 18:45:00.00000010,-0.9188079
2010-08-27 18:45:00.000000136,0.0009222552
2010-08-27 18:45:00.00000073,0.42139715
2010-08-27 18:45:00.000000124,-0.66698396
2010-08-27 18:45:00.000000125,-0.36903098
2010-08-27 18:45:00.000000169,-0.737319
2010-08-27 18:45:00.000000208,-0.7517709
2010-08-27 18:45:00.000000152,-0.25639042
2010-08-27 18:45:00.000000196,-0.9964715
2010-08-27 18:45:00.0000005,0.9614267
2010-08-27 18:45:00.00000077,-0.88639367
2010-08-27 18:45:00.000000123,-0.29877377
2010-08-27 18:45:00.00000046,0.12926205
2010-08-27 18:45:00.00000033,-0.80094
2010-08-27 18:45:00.000000166,0.26866543
2010-08-27 18:45:00.000000190,-0.20708272
2010-08-27 18:45:00.00000043,-0.6715243
2010-08-27 18:45:00.00000081,-0.8276285
2010-08-27 18:45:00.00000034,0.6111012
2010-08-27 18:45:00.00000089,3.0135202
2010-08-27 18:45:00.000000189,-0.82808787
2010-08-27 18:45:00.00000078,-0.64143807
2010-08-27 18:45:00.00000053,0.38593307
2010-08-27 18:45:00.000000188,-0.702096
2010-08-27 18:45:00.00000071,-0.5774951
2010-08-27 18:45:00.00000097,2.7133355
2010-08-27 18:45:00.00000031,-0.8581048
2010-08-27 18:45:00.000000101,0.67396414
2010-08-27 18:45:00.000000140,-0.8140311
2010-08-27 18:45:00.00000054,5.3504853
2010-08-27 18:45:00.0000006,0.46639308
2010-08-27 18:45:00.00000011,-0.6595712
2010-08-27 18:45:00.00000055,-0.20517442
2010-08-27 18:45:00.000000160,0.55258
2010-08-27 18:45:00.00000024,0.7168752
2010-08-27 18:45:00.000000106,-0.7494446
2010-08-27 18:45:00.000000131,-0.07908908
2010-08-27 18:45:00.00000087,1.6765534
2010-08-27 18:45:00.000000110,0.36614317
2010-08-27 18:45:00.000000197,1.0865822
2010-08-27 18:45:00.00000066,-0.41934374
2010-08-27 18:45:00.000000205,1.0825373
2010-08-27 18:45:00.00000086,-0.15105996
2010-08-27 18:45:00.000000207,-0.67637783
2010-08-27 18:45:00.00000068,0.6619727
2010-08-27 18:45:00.00000050,-0.6798445
2010-08-27 18:45:00.00000045,-0.72781426
2010-08-27 18:45:00.00000093,-0.69570345
2010-08-27 18:45:00.00000061,-0.37540168
2010-08-27 18:45:00.00000022,-0.8405374
2010-08-27 18:45:00.00000018,-0.8693252
2010-08-27 18:45:00.000000192,-0.009308908
2010-08-27 18:45:00.000000148,-0.73880893
2010-08-27 18:45:00.000000195,-0.36673832
2010-08-27 18:45:00.000000155,-0.32188728
2010-08-27 18:45:00.000000129,0.69405234
2010-08-27 18:45:00.000000133,-0.38527372
2010-08-27 18:45:00.00000063,0.74364436
2010-08-27 18:45:00.00000076,-0.6952067
2010-08-27 18:45:00.000000204,2.5417469
2010-08-27 18:45:00.000000179,-0.84581274
2010-08-27 18:45:00.000000219,0.3453941
2010-08-27 18:45:00.000000107,-0.6983792
2010-08-27 18:45:00.000000153,-0.39151928
2010-08-27 18:45:00.00000026,1.3580867
2010-08-27 18:45:00.000000198,-0.746918
2010-08-27 18:45:00.00000016,0.7638141
2010-08-27 18:45:00.00000060,-0.7730168
2010-08-27 18:45:00.00000017,5.620252
2010-08-27 18:45:00.000000109,0.769512
2010-08-27 18:45:00.000000227,0.88944757
2010-08-27 18:45:00.000000181,-0.68549216
2010-08-27 18:45:00.000000191,-0.74276394
2010-08-27 18:45:00.000000228,0.044540152
2010-08-27 18:45:00.00000069,0.89424753
2010-08-27 18:45:00.000000113,0.084961414
2010-08-27 18:45:00.00000049,-0.7808372
2010-08-27 18:45:00.000000103,-0.81215477
2010-08-27 18:45:00.0000003,-0.845274
2010-08-27 18:45:00.0000008,0.006403912
2010-08-27 18:45:00.000000134,-0.3059555
2010-08-27 18:45:00.000000183,5.699496
2010-08-27 18:45:00.00000013,1.2875003
2010-08-27 18:45:00.000000235,-0.86803335
2010-08-27 18:45:00.00000038,-0.0671162
2010-08-27 18:45:00.00000030,1.6544596
2010-08-27 18:45:00.000000203,0.70739067
2010-08-27 18:45:00.000000182,-0.45888993
2010-08-27 18:45:00.000000230,0.20203426
2010-08-27 18:45:00.00000065,-0.6010493
2011-02-12 00:43:24.0000003,0.2699672
2011-02-12 00:43:24.0000001,-0.7411318
2014-05-07 06:50:20.0000002,-0.7018673
2014-05-07 06:50:20.0000001,-0.6654871
2014-05-07 06:50:20.0000003,-0.5173499
2011-04-27 20:59:24.0000002,-0.6563636
2011-04-27 20:59:24.0000003,0.77075577
2011-04-27 20:59:24.0000004,-0.63255084
2011-04-27 20:59:24.0000001,-0.38532725
2011-04-27 20:59:24.0000005,-0.7341
2010-08-14 02:13:00.00000069,-0.56414825
2010-08-14 02:13:00.00000049,-0.4453132
2010-08-14 02:13:00.00000059,-0.57552975
2010-08-14 02:13:00.00000075,-0.123287596
2010-08-14 02:13:00.00000020,-0.55072606
2010-08-14 02:13:00.000000102,-0.0672319
2010-08-14 02:13:00.00000060,-0.560576
2010-08-14 02:13:00.00000033,-0.08251872
2010-08-14 02:13:00.000000166,-0.4040138
2010-08-14 02:13:00.000000111,-0.5326999
2010-08-14 02:13:00.00000056,-0.5414901
2010-08-14 02:13:00.00000044,-0.5232414
2010-08-14 02:13:00.000000132,-0.58240247
2010-08-14 02:13:00.00000073,-0.5682713
2010-08-14 02:13:00.00000043,-0.49913976
2010-08-14 02:13:00.00000085,-0.47076914
2010-08-14 02:13:00.000000108,1.4782536
2010-08-14 02:13:00.00000028,-0.47242382
2010-08-14 02:13:00.00000076,-0.55304664
2010-08-14 02:13:00.00000066,3.8576815
2010-08-14 02:13:00.00000080,1.1328958
2010-08-14 02:13:00.000000149,-0.32265988
2010-08-14 02:13:00.00000054,-0.46451256
2010-08-14 02:13:00.000000130,-0.48572466
2010-08-14 02:13:00.00000032,-0.566105
2010-08-14 02:13:00.000000158,-0.5235512
2010-08-14 02:13:00.000000171,-0.3658735
2010-08-14 02:13:00.00000092,-0.53268117
2010-08-14 02:13:00.000000155,-0.4672583
2010-08-14 02:13:00.000000116,-0.5687829
2010-08-14 02:13:00.000000109,-0.3902953
2010-08-14 02:13:00.00000030,-0.5590194
2010-08-14 02:13:00.00000015,-0.45587394
2010-08-14 02:13:00.000000133,-0.57684076
2010-08-14 02:13:00.00000072,-0.5670729
2010-08-14 02:13:00.00000052,-0.48822042
2010-08-14 02:13:00.000000170,-0.19736591
2010-08-14 02:13:00.0000007,-0.5053775
2010-08-14 02:13:00.000000165,-0.5279976
2010-08-14 02:13:00.00000026,-0.40923363
2010-08-14 02:13:00.000000148,-0.5697987
2010-08-14 02:13:00.00000034,-0.5027603
2010-08-14 02:13:00.00000022,3.0462668
2010-08-14 02:13:00.000000100,-0.55319
2010-08-14 02:13:00.000000160,-0.55223906
2010-08-14 02:13:00.0000009,-0.5149764
2010-08-14 02:13:00.00000038,-0.5878258
2010-08-14 02:13:00.0000001,-0.5078144
2010-08-14 02:13:00.00000078,-0.5654535
2010-08-14 02:13:00.000000134,-0.50347024
2010-08-14 02:13:00.00000077,0.47924313
2010-08-14 02:13:00.000000168,-0.5247923
2010-08-14 02:13:00.000000161,-0.50731194
2010-08-14 02:13:00.000000122,-0.51107264
2010-08-14 02:13:00.00000035,-0.5559325
2010-08-14 02:13:00.000000110,-0.5159055
2010-08-14 02:13:00.000000146,-0.57050014
2010-08-14 02:13:00.00000010,-0.21256414
2010-08-14 02:13:00.000000141,-0.56371874
2010-08-14 02:13:00.00000087,0.4750259
2010-08-14 02:13:00.000000137,-0.5249667
2010-08-14 02:13:00.00000064,-0.5544449
2010-08-14 02:13:00.00000084,-0.54219174
2010-08-14 02:13:00.000000139,-0.23630798
2010-08-14 02:13:00.00000089,7.524709
2010-08-14 02:13:00.000000140,13.483245
2010-08-14 02:13:00.00000012,-0.56202495
2010-08-14 02:13:00.00000025,-0.5292199
2010-08-14 02:13:00.00000070,-0.55203205
2010-08-14 02:13:00.0000004,-0.38974
2010-08-14 02:13:00.00000090,-0.48388073
2010-08-14 02:13:00.000000101,-0.21521232
2010-08-14 02:13:00.00000017,-0.5729361
2010-08-14 02:13:00.00000055,-0.54997534
2010-08-14 02:13:00.00000014,-0.5571968
2010-08-14 02:13:00.000000142,-0.22169921
2010-08-14 02:13:00.00000021,-0.31771296
2010-08-14 02:13:00.00000047,-0.2130321
2010-08-14 02:13:00.00000083,-0.5463784
2010-08-14 02:13:00.000000162,-0.5629003
2015-04-16 22:32:48.0000006,-0.17645887
2015-04-16 22:32:48.0000001,-0.28580347
2015-04-16 22:32:48.0000004,-0.42112222
2015-04-16 22:32:48.0000002,0.44894823
2015-04-16 22:32:48.0000005,-0.32803306
2013-03-15 11:57:04.0000002,-0.7080975
2013-03-15 11:57:04.0000001,-0.6106994
2014-11-16 08:47:12.0000002,1.8547578
2014-11-16 08:47:12.0000001,-0.36410034
2013-02-20 16:10:28.0000001,-1.0022086
2011-07-03 00:36:04.0000001,-0.7190917
2014-03-25 23:47:00.00000074,-1.0481721
2014-03-25 23:47:00.00000088,0.08862879
2014-03-25 23:47:00.000000100,-0.885204
2014-03-25 23:47:00.00000094,-0.9701396
2014-03-25 23:47:00.00000059,-0.3875457
2014-03-25 23:47:00.00000066,-0.67351556
2014-03-25 23:47:00.00000016,-1.1362315
2014-03-25 23:47:00.0000003,1.9763376
2014-03-25 23:47:00.00000080,-1.096955
2014-03-25 23:47:00.00000048,10.787495
2014-03-25 23:47:00.00000058,0.089061044
2014-03-25 23:47:00.00000070,3.955538
2014-03-25 23:47:00.00000046,1.4080838
2014-03-25 23:47:00.00000053,-1.0791212
2014-03-25 23:47:00.00000029,-0.7690999
2014-03-25 23:47:00.00000087,-0.16486853
2014-03-25 23:47:00.000000126,-0.9011904
2014-03-25 23:47:00.00000024,0.07444777
2014-03-25 23:47:00.0000007,-0.50450015
2014-03-25 23:47:00.00000071,2.6285493
2014-03-25 23:47:00.0000008,-0.4312779
2014-03-25 23:47:00.00000049,1.1026791
2014-03-25 23:47:00.00000090,2.0583875
2014-03-25 23:47:00.00000089,3.4320214
2014-03-25 23:47:00.000000117,-1.0891894
2014-03-25 23:47:00.00000043,-0.7423885
2014-03-25 23:47:00.00000032,-0.56583464
2014-03-25 23:47:00.00000081,-0.97407365
2014-03-25 23:47:00.00000023,-1.0356165
2014-03-25 23:47:00.00000099,5.6265645
2014-03-25 23:47:00.00000077,-0.85551363
2014-03-25 23:47:00.00000065,-1.0164384
2014-03-25 23:47:00.000000111,-0.029359736
2014-03-25 23:47:00.000000118,1.9339579
2014-03-25 23:47:00.00000038,-0.77448684
2014-03-25 23:47:00.000000110,-0.91471326
2014-03-25 23:47:00.00000014,-0.18792972
2014-03-25 23:47:00.00000086,7.4507947
2014-03-25 23:47:00.00000097,-0.9953202
2014-03-25 23:47:00.00000092,3.1966345
2014-03-25 23:47:00.000000140,-0.6507935
2014-03-25 23:47:00.000000123,2.6795714
2014-03-25 23:47:00.000000131,-1.0651633
2014-03-25 23:47:00.00000033,0.4908083
2014-03-25 23:47:00.00000015,-1.1006066
2014-03-25 23:47:00.000000125,3.1247637
2014-03-25 23:47:00.00000061,2.7203383
2014-03-25 23:47:00.00000027,-0.15306899
2014-03-25 23:47:00.000000101,3.1139712
2014-03-25 23:47:00.000000136,-0.8260478
2014-03-25 23:47:00.000000133,-0.8426542
2014-03-25 23:47:00.0000006,5.6396594
2014-03-25 23:47:00.00000047,0.4225119
2014-03-25 23:47:00.00000056,-0.9740602
2014-03-25 23:47:00.0000001,-0.9792136
2014-03-25 23:47:00.00000045,-1.1481642
2014-03-25 23:47:00.00000073,-1.0076656
2014-03-25 23:47:00.00000030,1.3348547
2014-03-25 23:47:00.00000010,2.8972423
2014-03-25 23:47:00.00000072,-0.4927841
2014-03-25 23:47:00.0000009,1.7278341
2014-03-25 23:47:00.00000082,-0.9225959
2014-03-25 23:47:00.00000017,-1.0043926
2014-03-25 23:47:00.00000050,-0.85703063
2014-03-25 23:47:00.000000121,-0.8883573
2014-03-25 23:47:00.000000109,1.8347741
2014-03-25 23:47:00.00000018,-1.0775542
2014-03-25 23:47:00.00000078,-0.8815368
2014-03-25 23:47:00.00000025,-1.0305177
2014-03-25 23:47:00.00000044,-1.0975995
2014-03-25 23:47:00.0000005,-1.0304147
2014-03-25 23:47:00.00000062,-1.0310355
2014-03-25 23:47:00.000000130,10.085276
2014-03-25 23:47:00.00000037,-0.7878344
2014-03-25 23:47:00.000000114,0.16892503
2014-03-25 23:47:00.0000002,2.3685563
2014-03-25 23:47:00.000000103,3.6349006
2014-03-25 23:47:00.000000106,-0.43640724
