key,fare_amount
2015-06-24 14:19:52.0000002,56.203014
2015-06-24 14:19:52.0000004,9.23043
2010-08-21 22:21:32.0000004,14.0914955
2011-02-19 10:20:28.0000003,4.3727374
2011-02-19 10:20:28.0000002,10.195
2011-02-19 10:20:28.0000001,5.5036716
2011-02-19 10:20:28.0000004,8.020354
2011-10-02 22:31:44.0000004,10.2072315
2011-10-02 22:31:44.0000002,21.180626
2011-10-02 22:31:44.0000003,16.100113
2012-01-26 11:17:36.0000002,5.4645185
2012-05-06 23:37:24.0000002,18.599686
2012-05-06 23:37:24.0000001,21.179373
2013-06-12 20:03:36.0000001,6.8072023
2013-06-12 20:03:36.0000002,54.980694
2015-02-27 14:15:52.0000003,85.95785
2013-12-21 17:20:32.0000001,11.2855
2009-06-29 08:09:40.0000002,10.326019
2009-06-29 08:09:40.0000001,13.075261
2014-09-14 17:22:12.0000002,6.905978
2014-09-14 17:22:12.0000001,9.632414
2014-09-14 17:22:12.0000003,15.312773
2014-09-14 17:22:12.0000005,5.917126
2014-08-20 14:37:56.0000001,16.718033
2011-07-20 16:34:48.0000001,4.8131037
2011-07-20 16:34:48.0000003,5.4946427
2009-10-05 10:11:32.0000001,6.80649
2009-10-05 10:11:32.0000002,14.29213
2011-02-16 08:44:04.0000001,13.727403
2011-02-16 08:44:04.0000007,8.778014
2011-02-16 08:44:04.0000004,9.714394
2011-02-16 08:44:04.0000003,5.0592394
2011-02-16 08:44:04.0000002,5.325389
2011-02-16 08:44:04.0000006,18.92316
2011-02-16 08:44:04.0000005,6.5842843
2009-01-01 11:04:24.0000002,5.3119397
2014-04-28 19:46:36.0000003,8.356701
2012-11-11 20:35:40.0000001,45.494022
2012-11-11 20:35:40.0000002,10.232582
2011-06-01 07:37:00.000000171,8.402212
2011-06-01 07:37:00.000000199,7.030596
2011-06-01 07:37:00.00000032,4.8702555
2011-06-01 07:37:00.000000175,8.864811
2011-06-01 07:37:00.00000095,5.535135
2011-06-01 07:37:00.000000106,5.0220366
2011-06-01 07:37:00.00000090,9.936299
2011-06-01 07:37:00.000000169,15.890486
2011-06-01 07:37:00.0000007,4.940924
2011-06-01 07:37:00.000000151,13.320218
2011-06-01 07:37:00.000000101,4.7476177
2011-06-01 07:37:00.00000099,12.116641
2011-06-01 07:37:00.00000084,4.382302
2011-06-01 07:37:00.00000083,4.5075393
2011-06-01 07:37:00.00000043,6.479306
2011-06-01 07:37:00.00000029,5.3079863
2011-06-01 07:37:00.000000132,18.748878
2011-06-01 07:37:00.000000208,6.4398103
2011-06-01 07:37:00.000000221,5.4037414
2011-06-01 07:37:00.000000131,4.829211
2011-06-01 07:37:00.000000220,7.132855
2011-06-01 07:37:00.000000207,7.601203
2011-06-01 07:37:00.000000205,4.3899193
2011-06-01 07:37:00.000000180,6.3057165
2011-06-01 07:37:00.000000103,8.916397
2011-06-01 07:37:00.00000098,28.508757
2011-06-01 07:37:00.000000189,6.2132235
2011-06-01 07:37:00.000000165,4.406047
2011-06-01 07:37:00.000000184,36.11561
2011-06-01 07:37:00.00000092,5.549491
2011-06-01 07:37:00.00000020,9.304244
2011-06-01 07:37:00.000000105,7.5626836
2011-06-01 07:37:00.00000088,9.21782
2011-06-01 07:37:00.000000122,6.467705
2011-06-01 07:37:00.000000219,10.700516
2011-06-01 07:37:00.000000222,7.426718
2011-06-01 07:37:00.00000049,7.4926095
2011-06-01 07:37:00.000000114,4.314906
2011-06-01 07:37:00.000000181,4.958513
2011-06-01 07:37:00.000000144,51.735283
2011-06-01 07:37:00.000000155,7.384163
2011-06-01 07:37:00.000000118,5.7233305
2011-06-01 07:37:00.000000142,5.471407
2011-06-01 07:37:00.000000223,7.4765687
2011-06-01 07:37:00.00000057,6.6388764
2011-06-01 07:37:00.000000168,4.6432734
2011-06-01 07:37:00.000000226,7.009265
2011-06-01 07:37:00.000000177,10.569998
2011-06-01 07:37:00.000000185,27.44216
2011-06-01 07:37:00.000000178,14.036349
2011-06-01 07:37:00.000000140,7.836872
2011-06-01 07:37:00.000000141,9.806048
2011-06-01 07:37:00.00000045,8.341808
2011-06-01 07:37:00.00000086,7.0059876
2011-06-01 07:37:00.000000145,6.4886827
2011-06-01 07:37:00.00000037,7.5041065
2011-06-01 07:37:00.00000094,6.5702815
2011-06-01 07:37:00.00000082,4.7228317
2011-06-01 07:37:00.000000179,9.437184
2011-06-01 07:37:00.000000197,5.571619
2011-06-01 07:37:00.000000154,11.336914
2011-06-01 07:37:00.00000019,8.785911
2011-06-01 07:37:00.00000075,5.8664546
2011-06-01 07:37:00.000000110,12.799065
2011-06-01 07:37:00.00000078,4.961587
2011-06-01 07:37:00.000000146,7.16569
2011-06-01 07:37:00.000000143,9.011731
2011-06-01 07:37:00.000000227,11.595503
2011-06-01 07:37:00.00000070,4.335737
2011-06-01 07:37:00.000000176,7.2363186
2011-06-01 07:37:00.000000217,7.359239
2011-06-01 07:37:00.00000026,5.869773
2011-06-01 07:37:00.000000209,7.289159
2011-06-01 07:37:00.000000183,7.8108807
2011-06-01 07:37:00.000000210,5.9491386
2011-06-01 07:37:00.00000060,8.256937
2011-06-01 07:37:00.000000174,6.2089844
2011-06-01 07:37:00.000000203,8.458945
2011-06-01 07:37:00.000000139,6.7046413
2011-06-01 07:37:00.000000162,8.564309
2011-06-01 07:37:00.000000125,7.0465827
2011-06-01 07:37:00.000000198,9.752589
2011-06-01 07:37:00.00000055,10.588951
2011-06-01 07:37:00.00000016,5.9621544
2011-06-01 07:37:00.00000027,7.0058503
2011-06-01 07:37:00.00000053,18.476192
2011-06-01 07:37:00.000000201,31.234724
2011-06-01 07:37:00.000000138,5.3518567
2011-06-01 07:37:00.00000077,4.2019963
2011-06-01 07:37:00.00000022,8.1509
2011-06-01 07:37:00.000000182,10.133862
2011-06-01 07:37:00.000000163,7.7633657
2011-06-01 07:37:00.000000204,9.69544
2011-06-01 07:37:00.000000137,8.266364
2011-06-01 07:37:00.000000152,7.9293766
2011-06-01 07:37:00.00000048,6.8112955
2011-06-01 07:37:00.00000025,8.431997
2011-06-01 07:37:00.000000100,14.415745
2011-06-01 07:37:00.00000015,4.6519337
2011-06-01 07:37:00.00000097,17.368525
2011-06-01 07:37:00.000000127,7.9527097
2011-06-01 07:37:00.000000170,5.6079907
2011-06-01 07:37:00.00000091,14.03267
2011-06-01 07:37:00.000000109,8.895046
2011-06-01 07:37:00.00000028,9.125171
2011-06-01 07:37:00.000000129,18.84669
2011-06-01 07:37:00.000000158,4.2453256
2011-06-01 07:37:00.0000005,4.808912
2011-06-01 07:37:00.00000034,7.826951
2011-06-01 07:37:00.000000107,7.3475037
2011-06-01 07:37:00.00000036,5.744662
2011-06-01 07:37:00.00000046,7.1527233
2011-06-01 07:37:00.000000108,4.4888115
2011-06-01 07:37:00.0000008,8.07649
2011-06-01 07:37:00.000000212,10.339279
2011-06-01 07:37:00.00000068,6.8789096
2011-06-01 07:37:00.00000065,5.1726103
2011-06-01 07:37:00.000000116,4.4715414
2011-06-01 07:37:00.000000196,7.0723743
2011-06-01 07:37:00.000000172,8.093554
2011-06-01 07:37:00.00000059,12.50045
2011-06-01 07:37:00.000000167,4.24189
2011-06-01 07:37:00.00000058,6.3366656
2011-06-01 07:37:00.00000061,4.4945517
2011-06-01 07:37:00.000000156,13.733631
2011-06-01 07:37:00.000000128,7.3746085
2011-06-01 07:37:00.00000079,5.035912
2011-06-01 07:37:00.000000206,8.847384
2011-06-01 07:37:00.00000069,5.961231
2011-06-01 07:37:00.000000190,6.1805525
2011-06-01 07:37:00.000000112,4.8403296
2011-06-01 07:37:00.000000104,5.1489477
2011-06-01 07:37:00.000000194,5.0298657
2011-06-01 07:37:00.0000002,4.6428933
2011-06-01 07:37:00.00000044,5.34614
2011-06-01 07:37:00.00000010,7.8284454
2011-06-01 07:37:00.000000157,15.8701315
2011-06-01 07:37:00.000000147,6.0157175
2011-06-01 07:37:00.000000120,4.741078
2011-06-01 07:37:00.000000149,9.563913
2011-06-01 07:37:00.000000119,8.798785
2011-06-01 07:37:00.00000023,5.277813
2011-06-01 07:37:00.00000017,9.720189
2011-06-01 07:37:00.00000038,16.62486
2011-06-01 07:37:00.000000113,8.722758
2011-06-01 07:37:00.000000211,7.7775526
2011-06-01 07:37:00.00000051,7.594372
2011-06-01 07:37:00.00000054,7.5018167
2011-06-01 07:37:00.000000186,8.788872
2009-02-16 03:13:40.0000001,6.941562
2010-08-27 18:45:00.000000234,4.8940296
2010-08-27 18:45:00.00000057,5.97011
2010-08-27 18:45:00.00000039,10.469354
2010-08-27 18:45:00.000000161,6.396376
2010-08-27 18:45:00.000000220,9.540703
2010-08-27 18:45:00.00000028,9.048864
2010-08-27 18:45:00.00000014,14.522777
2010-08-27 18:45:00.000000226,13.705409
2010-08-27 18:45:00.000000175,6.005911
2010-08-27 18:45:00.00000040,19.878206
2010-08-27 18:45:00.000000144,14.613765
2010-08-27 18:45:00.00000085,9.746136
2010-08-27 18:45:00.000000194,6.04438
2010-08-27 18:45:00.00000094,7.308854
2010-08-27 18:45:00.000000141,15.772582
2010-08-27 18:45:00.00000067,4.458912
2010-08-27 18:45:00.000000231,5.5298963
2010-08-27 18:45:00.000000214,9.848967
2010-08-27 18:45:00.00000037,14.7435665
2010-08-27 18:45:00.000000165,5.544052
2010-08-27 18:45:00.000000158,5.122452
2010-08-27 18:45:00.000000217,7.728714
2010-08-27 18:45:00.00000090,13.940549
2010-08-27 18:45:00.000000142,9.16194
2010-08-27 18:45:00.0000004,6.6494565
2010-08-27 18:45:00.00000070,4.855631
2010-08-27 18:45:00.000000202,7.2658625
2010-08-27 18:45:00.000000177,7.080628
2010-08-27 18:45:00.00000084,10.94832
2010-08-27 18:45:00.000000209,9.90685
2010-08-27 18:45:00.000000184,32.523396
2010-08-27 18:45:00.000000173,8.288371
2010-08-27 18:45:00.00000029,5.3388176
2010-08-27 18:45:00.00000025,5.386763
2010-08-27 18:45:00.00000012,4.69655
2010-08-27 18:45:00.00000010,4.5311546
2010-08-27 18:45:00.000000136,8.604272
2010-08-27 18:45:00.00000073,9.376672
2010-08-27 18:45:00.000000124,5.88319
2010-08-27 18:45:00.000000125,5.1275525
2010-08-27 18:45:00.000000169,5.112611
2010-08-27 18:45:00.000000208,4.4113464
2010-08-27 18:45:00.000000152,5.3117843
2010-08-27 18:45:00.000000196,9.379805
2010-08-27 18:45:00.0000005,11.840919
2010-08-27 18:45:00.00000077,5.75852
2010-08-27 18:45:00.000000123,7.4804387
2010-08-27 18:45:00.00000046,9.968804
2010-08-27 18:45:00.00000033,6.45631
2010-08-27 18:45:00.000000166,12.397018
2010-08-27 18:45:00.000000190,5.5924997
2010-08-27 18:45:00.00000043,7.2299585
2010-08-27 18:45:00.00000081,4.9316244
2010-08-27 18:45:00.00000034,9.187073
2010-08-27 18:45:00.00000089,17.016485
2010-08-27 18:45:00.000000189,5.4316807
2010-08-27 18:45:00.00000078,7.8941174
2010-08-27 18:45:00.00000053,10.801761
2010-08-27 18:45:00.000000188,7.3451633
2010-08-27 18:45:00.00000071,6.4293046
2010-08-27 18:45:00.00000097,17.356325
2010-08-27 18:45:00.00000031,5.868391
2010-08-27 18:45:00.000000101,12.4755945
2010-08-27 18:45:00.000000140,6.1132364
2010-08-27 18:45:00.00000054,28.354948
2010-08-27 18:45:00.0000006,8.891466
2010-08-27 18:45:00.00000011,7.751099
2010-08-27 18:45:00.00000055,6.2390246
2010-08-27 18:45:00.000000160,9.600426
2010-08-27 18:45:00.00000024,11.502982
2010-08-27 18:45:00.000000106,6.031903
2010-08-27 18:45:00.000000131,5.3220725
2010-08-27 18:45:00.00000087,12.380687
2010-08-27 18:45:00.000000110,10.929526
2010-08-27 18:45:00.000000197,13.178305
2010-08-27 18:45:00.00000066,8.030431
2010-08-27 18:45:00.000000205,9.79673
2010-08-27 18:45:00.00000086,4.7745876
2010-08-27 18:45:00.000000207,7.4061675
2010-08-27 18:45:00.00000068,14.300695
2010-08-27 18:45:00.00000050,5.465562
2010-08-27 18:45:00.00000045,5.9401646
2010-08-27 18:45:00.00000093,4.3678665
2010-08-27 18:45:00.00000061,11.686521
2010-08-27 18:45:00.00000022,5.7809606
2010-08-27 18:45:00.00000018,5.9972806
2010-08-27 18:45:00.000000192,7.973471
2010-08-27 18:45:00.000000148,4.4275064
2010-08-27 18:45:00.000000195,4.7848654
2010-08-27 18:45:00.000000155,4.1651573
2010-08-27 18:45:00.000000129,8.176147
2010-08-27 18:45:00.000000133,6.0043755
2010-08-27 18:45:00.00000063,9.820992
2010-08-27 18:45:00.00000076,6.464709
2010-08-27 18:45:00.000000204,12.234392
2010-08-27 18:45:00.000000179,4.7497606
2010-08-27 18:45:00.000000219,7.511298
2010-08-27 18:45:00.000000107,6.3234224
2010-08-27 18:45:00.000000153,8.263119
2010-08-27 18:45:00.00000026,11.409631
2010-08-27 18:45:00.000000198,7.1529117
2010-08-27 18:45:00.00000016,9.675623
2010-08-27 18:45:00.00000060,7.5202036
2010-08-27 18:45:00.00000017,26.815525
2010-08-27 18:45:00.000000109,12.808986
2010-08-27 18:45:00.000000227,10.954627
2010-08-27 18:45:00.000000181,4.914984
2010-08-27 18:45:00.000000191,7.106394
2010-08-27 18:45:00.000000228,5.5822144
2010-08-27 18:45:00.00000069,11.805442
2010-08-27 18:45:00.000000113,10.433755
2010-08-27 18:45:00.00000049,6.9793987
2010-08-27 18:45:00.000000103,5.636444
2010-08-27 18:45:00.0000003,4.7794013
2010-08-27 18:45:00.0000008,8.100401
2010-08-27 18:45:00.000000134,4.8566446
2010-08-27 18:45:00.000000183,21.37438
2010-08-27 18:45:00.00000013,14.564696
2010-08-27 18:45:00.000000235,5.4902754
2010-08-27 18:45:00.00000038,8.864579
2010-08-27 18:45:00.00000030,15.941441
2010-08-27 18:45:00.000000203,8.508193
2010-08-27 18:45:00.000000182,10.15434
2010-08-27 18:45:00.000000230,7.322809
2010-08-27 18:45:00.00000065,7.294977
2011-02-12 00:43:24.0000003,11.436427
2011-02-12 00:43:24.0000001,8.141261
2014-05-07 06:50:20.0000002,5.285324
2014-05-07 06:50:20.0000001,7.246674
2014-05-07 06:50:20.0000003,9.896043
2011-04-27 20:59:24.0000002,9.264932
2011-04-27 20:59:24.0000003,12.325213
2011-04-27 20:59:24.0000004,4.4786315
2011-04-27 20:59:24.0000001,6.4220057
2011-04-27 20:59:24.0000005,5.81332
2010-08-14 02:13:00.00000069,7.5298862
2010-08-14 02:13:00.00000049,8.06981
2010-08-14 02:13:00.00000059,5.0530324
2010-08-14 02:13:00.00000075,17.368265
2010-08-14 02:13:00.00000020,7.3556147
2010-08-14 02:13:00.000000102,14.9218855
2010-08-14 02:13:00.00000060,5.1492705
2010-08-14 02:13:00.00000033,17.062422
2010-08-14 02:13:00.000000166,12.633308
2010-08-14 02:13:00.000000111,8.262471
2010-08-14 02:13:00.00000056,9.920163
2010-08-14 02:13:00.00000044,7.7874193
2010-08-14 02:13:00.000000132,4.0197268
2010-08-14 02:13:00.00000073,4.8975105
2010-08-14 02:13:00.00000043,8.929459
2010-08-14 02:13:00.00000085,10.976193
2010-08-14 02:13:00.000000108,16.735996
2010-08-14 02:13:00.00000028,12.308681
2010-08-14 02:13:00.00000076,4.8884187
2010-08-14 02:13:00.00000066,31.627192
2010-08-14 02:13:00.00000080,24.349482
2010-08-14 02:13:00.000000149,8.714465
2010-08-14 02:13:00.00000054,6.299609
2010-08-14 02:13:00.000000130,10.555968
2010-08-14 02:13:00.00000032,7.638692
2010-08-14 02:13:00.000000158,7.265761
2010-08-14 02:13:00.000000171,12.593447
2010-08-14 02:13:00.00000092,5.8077507
2010-08-14 02:13:00.000000155,6.7461014
2010-08-14 02:13:00.000000116,7.4943714
2010-08-14 02:13:00.000000109,14.103082
2010-08-14 02:13:00.00000030,8.3002615
2010-08-14 02:13:00.00000015,12.424507
2010-08-14 02:13:00.000000133,4.2665787
2010-08-14 02:13:00.00000072,6.4913206
2010-08-14 02:13:00.00000052,11.257383
2010-08-14 02:13:00.000000170,16.054153
2010-08-14 02:13:00.0000007,6.3914886
2010-08-14 02:13:00.000000165,8.9045515
2010-08-14 02:13:00.00000026,12.45191
2010-08-14 02:13:00.000000148,5.2462173
2010-08-14 02:13:00.00000034,11.664649
2010-08-14 02:13:00.00000022,19.970955
2010-08-14 02:13:00.000000100,4.3072853
2010-08-14 02:13:00.000000160,5.290914
2010-08-14 02:13:00.0000009,16.972916
2010-08-14 02:13:00.00000038,10.876432
2010-08-14 02:13:00.0000001,9.725821
2010-08-14 02:13:00.00000078,6.455311
2010-08-14 02:13:00.000000134,9.513869
2010-08-14 02:13:00.00000077,20.504778
2010-08-14 02:13:00.000000168,7.2952695
2010-08-14 02:13:00.000000161,7.1384187
2010-08-14 02:13:00.000000122,7.142784
2010-08-14 02:13:00.00000035,5.62617
2010-08-14 02:13:00.000000110,7.31913
2010-08-14 02:13:00.000000146,11.290813
2010-08-14 02:13:00.00000010,11.968203
2010-08-14 02:13:00.000000141,4.4833903
2010-08-14 02:13:00.00000087,17.740118
2010-08-14 02:13:00.000000137,7.0392175
2010-08-14 02:13:00.00000064,6.701131
2010-08-14 02:13:00.00000084,7.094872
2010-08-14 02:13:00.000000139,12.298852
2010-08-14 02:13:00.00000089,33.681393
2010-08-14 02:13:00.000000140,43.52251
2010-08-14 02:13:00.00000012,9.012219
2010-08-14 02:13:00.00000025,4.688878
2010-08-14 02:13:00.00000070,4.198836
2010-08-14 02:13:00.0000004,13.161897
2010-08-14 02:13:00.00000090,13.795385
2010-08-14 02:13:00.000000101,15.416148
2010-08-14 02:13:00.00000017,5.8216267
2010-08-14 02:13:00.00000055,6.5728626
2010-08-14 02:13:00.00000014,11.135804
2010-08-14 02:13:00.000000142,15.033185
2010-08-14 02:13:00.00000021,8.255913
2010-08-14 02:13:00.00000047,14.873846
2010-08-14 02:13:00.00000083,5.063826
2010-08-14 02:13:00.000000162,7.1741037
2015-04-16 22:32:48.0000006,10.686807
2015-04-16 22:32:48.0000001,4.400748
2015-04-16 22:32:48.0000004,6.147542
2015-04-16 22:32:48.0000002,16.413006
2015-04-16 22:32:48.0000005,8.094994
2013-03-15 11:57:04.0000002,8.040858
2013-03-15 11:57:04.0000001,8.3019905
2014-11-16 08:47:12.0000002,14.293662
2014-11-16 08:47:12.0000001,5.589908
2013-02-20 16:10:28.0000001,6.4163103
2011-07-03 00:36:04.0000001,5.687534
2014-03-25 23:47:00.00000074,6.7329583
2014-03-25 23:47:00.00000088,9.040316
2014-03-25 23:47:00.000000100,6.350555
2014-03-25 23:47:00.00000094,4.691965
2014-03-25 23:47:00.00000059,10.105881
2014-03-25 23:47:00.00000066,8.895451
2014-03-25 23:47:00.00000016,4.6014977
2014-03-25 23:47:00.0000003,13.923834
2014-03-25 23:47:00.00000080,4.895531
2014-03-25 23:47:00.00000048,41.47234
2014-03-25 23:47:00.00000058,9.338516
2014-03-25 23:47:00.00000070,32.337494
2014-03-25 23:47:00.00000046,11.818017
2014-03-25 23:47:00.00000053,5.691761
2014-03-25 23:47:00.00000029,5.7065277
2014-03-25 23:47:00.00000087,9.982308
2014-03-25 23:47:00.000000126,9.133503
2014-03-25 23:47:00.00000024,9.380749
2014-03-25 23:47:00.0000007,13.868389
2014-03-25 23:47:00.00000071,16.783234
2014-03-25 23:47:00.0000008,9.11416
2014-03-25 23:47:00.00000049,55.50066
2014-03-25 23:47:00.00000090,25.453342
2014-03-25 23:47:00.00000089,24.221098
2014-03-25 23:47:00.000000117,4.4456663
2014-03-25 23:47:00.00000043,8.269558
2014-03-25 23:47:00.00000032,8.018631
2014-03-25 23:47:00.00000081,6.6657515
2014-03-25 23:47:00.00000023,5.914568
2014-03-25 23:47:00.00000099,34.872948
2014-03-25 23:47:00.00000077,4.171257
2014-03-25 23:47:00.00000065,6.306956
2014-03-25 23:47:00.000000111,17.072214
2014-03-25 23:47:00.000000118,24.640089
2014-03-25 23:47:00.00000038,10.322063
2014-03-25 23:47:00.000000110,5.9544573
2014-03-25 23:47:00.00000014,11.5049715
2014-03-25 23:47:00.00000086,29.53263
2014-03-25 23:47:00.00000097,7.068393
2014-03-25 23:47:00.00000092,18.08198
2014-03-25 23:47:00.000000140,10.976904
2014-03-25 23:47:00.000000123,20.545801
2014-03-25 23:47:00.000000131,4.953932
2014-03-25 23:47:00.00000033,14.666566
2014-03-25 23:47:00.00000015,6.357138
2014-03-25 23:47:00.000000125,22.456093
2014-03-25 23:47:00.00000061,20.283554
2014-03-25 23:47:00.00000027,11.598333
2014-03-25 23:47:00.000000101,27.670343
2014-03-25 23:47:00.000000136,8.778516
2014-03-25 23:47:00.000000133,4.330532
2014-03-25 23:47:00.0000006,25.011976
2014-03-25 23:47:00.00000047,10.415112
2014-03-25 23:47:00.00000056,9.760498
2014-03-25 23:47:00.0000001,4.9241996
2014-03-25 23:47:00.00000045,4.9786997
2014-03-25 23:47:00.00000073,7.2787175
2014-03-25 23:47:00.00000030,16.751259
2014-03-25 23:47:00.00000010,24.162483
2014-03-25 23:47:00.00000072,10.114522
2014-03-25 23:47:00.0000009,16.063057
2014-03-25 23:47:00.00000082,10.339288
2014-03-25 23:47:00.00000017,6.881787
2014-03-25 23:47:00.00000050,10.448338
2014-03-25 23:47:00.000000121,7.2963114
2014-03-25 23:47:00.000000109,19.900808
2014-03-25 23:47:00.00000018,4.946399
2014-03-25 23:47:00.00000078,7.2534337
2014-03-25 23:47:00.00000025,4.678047
2014-03-25 23:47:00.00000044,4.884928
2014-03-25 23:47:00.0000005,4.574511
2014-03-25 23:47:00.00000062,6.3152204
2014-03-25 23:47:00.000000130,37.439056
2014-03-25 23:47:00.00000037,10.288174
2014-03-25 23:47:00.000000114,15.75314
2014-03-25 23:47:00.0000002,26.622332
2014-03-25 23:47:00.000000103,31.876467
2014-03-25 23:47:00.000000106,13.102074
2014-03-25 23:47:00.00000095,10.27522
2014-03-25 23:47:00.000000113,21.827938
2014-03-25 23:47:00.0000004,17.020113
2014-03-25 23:47:00.00000041,15.169879
2014-03-25 23:47:00.00000079,16.847551
2011-06-21 13:19:20.0000001,9.177587
2011-06-21 13:19:20.0000003,6.621895
2011-06-21 13:19:20.0000002,11.7279825
2013-01-02 20:53:44.0000001,5.1602454
2013-01-02 20:53:44.0000002,5.0274215
2009-10-07 08:16:24.0000001,11.828942
2012-08-25 22:18:36.0000003,11.778701
2012-08-25 22:18:36.0000004,9.800762
2012-08-25 22:18:36.0000001,7.211818
2012-08-25 22:18:36.0000002,8.4758005
2015-06-05 08:38:56.0000005,8.171208
2015-06-05 08:38:56.0000007,10.618314
2015-06-05 08:38:56.0000006,6.469757
2015-06-05 08:38:56.0000004,28.072996
2015-06-05 08:38:56.0000001,39.500202
2015-06-05 08:38:56.0000002,19.043741
2013-02-26 11:10:24.0000002,9.034533
2013-02-26 11:10:24.0000001,36.536907
2014-04-29 00:02:40.0000001,9.415036
2014-04-29 00:02:40.0000002,14.801543
2014-04-29 00:02:40.0000003,14.224331
2010-08-06 20:27:12.0000002,11.623228
2010-08-06 20:27:12.0000005,8.905522
2010-08-06 20:27:12.0000004,4.5430975
2010-08-06 20:27:12.0000001,10.111589
2012-06-07 00:25:40.0000001,7.0365143
2012-06-07 00:25:40.0000002,18.09063
2011-09-24 07:42:32.0000001,5.662655
2011-09-28 10:58:48.0000002,7.5745773
2011-09-28 10:58:48.0000001,5.5961447
2011-09-28 10:58:48.0000005,6.5819926
2011-09-28 10:58:48.0000004,13.440516
2011-09-28 10:58:48.0000003,29.375212
2011-09-28 10:58:48.0000006,14.66089
2009-11-01 05:04:12.0000001,8.368811
2009-11-01 05:04:12.0000002,13.24133
2014-04-23 22:54:12.0000002,5.5343833
2014-04-23 22:54:12.0000001,22.3694
2014-04-23 22:54:12.0000004,28.947622
2014-04-23 22:54:12.0000003,12.134101
2014-04-23 22:54:12.0000005,5.4692187
