key,fare_amount
2012-12-11 23:37:08.0000006,10.265055
2012-12-11 23:37:08.0000003,6.5761237
2012-12-11 23:37:08.0000001,14.736861
2015-06-24 14:19:52.0000001,11.725506
2015-06-24 14:19:52.0000002,48.319366
2015-06-24 14:19:52.0000004,6.5761237
2010-08-21 22:21:32.0000004,13.487852
2011-02-19 10:20:28.0000003,6.5761237
2011-02-19 10:20:28.0000002,12.416014
2011-02-19 10:20:28.0000001,6.846098
2011-02-19 10:20:28.0000004,8.980396
2011-10-02 22:31:44.0000004,12.420446
2011-10-02 22:31:44.0000002,21.047443
2011-10-02 22:31:44.0000003,16.492397
2012-01-26 11:17:36.0000002,6.5761237
2012-05-06 23:37:24.0000002,19.042027
2012-05-06 23:37:24.0000001,20.125347
2013-06-12 20:03:36.0000001,6.5761237
2013-06-12 20:03:36.0000002,40.922714
2015-02-27 14:15:52.0000003,49.952183
2013-12-21 17:20:32.0000001,9.830912
2009-06-29 08:09:40.0000002,11.07485
2009-06-29 08:09:40.0000001,12.718239
2014-09-14 17:22:12.0000002,7.052362
2014-09-14 17:22:12.0000001,8.05354
2014-09-14 17:22:12.0000003,12.837288
2014-09-14 17:22:12.0000005,6.5761237
2014-08-20 14:37:56.0000001,10.894223
2011-07-20 16:34:48.0000001,6.5761237
2011-07-20 16:34:48.0000003,6.5761237
2009-10-05 10:11:32.0000001,6.944436
2009-10-05 10:11:32.0000002,15.038535
2011-02-16 08:44:04.0000001,13.804929
2011-02-16 08:44:04.0000007,8.888892
2011-02-16 08:44:04.0000004,10.366908
2011-02-16 08:44:04.0000003,6.5761237
2011-02-16 08:44:04.0000002,6.5761237
2011-02-16 08:44:04.0000006,18.971413
2011-02-16 08:44:04.0000005,7.6746564
2009-01-01 11:04:24.0000002,6.8088036
2014-04-28 19:46:36.0000003,7.915329
2012-11-11 20:35:40.0000001,39.15705
2012-11-11 20:35:40.0000002,6.5761237
2011-06-01 07:37:00.000000171,10.207529
2011-06-01 07:37:00.000000199,7.884838
2011-06-01 07:37:00.00000032,6.5761237
2011-06-01 07:37:00.000000175,10.684996
2011-06-01 07:37:00.00000095,6.941015
2011-06-01 07:37:00.000000106,6.5761237
2011-06-01 07:37:00.00000090,11.583097
2011-06-01 07:37:00.000000169,15.577109
2011-06-01 07:37:00.0000007,6.6572967
2011-06-01 07:37:00.000000151,13.1557045
2011-06-01 07:37:00.000000101,6.5761237
2011-06-01 07:37:00.00000099,10.864821
2011-06-01 07:37:00.00000084,6.5761237
2011-06-01 07:37:00.00000083,6.5761237
2011-06-01 07:37:00.00000043,6.8421717
2011-06-01 07:37:00.00000029,6.5761237
2011-06-01 07:37:00.000000132,19.540092
2011-06-01 07:37:00.000000208,7.19074
2011-06-01 07:37:00.000000221,6.962144
2011-06-01 07:37:00.000000131,6.5761237
2011-06-01 07:37:00.000000220,7.7570925
2011-06-01 07:37:00.000000207,9.426439
2011-06-01 07:37:00.000000205,6.5761237
2011-06-01 07:37:00.000000180,7.1150517
2011-06-01 07:37:00.000000103,10.511506
2011-06-01 07:37:00.00000098,22.849031
2011-06-01 07:37:00.000000189,7.483144
2011-06-01 07:37:00.000000165,6.5761237
2011-06-01 07:37:00.000000184,33.344513
2011-06-01 07:37:00.00000092,7.1074686
2011-06-01 07:37:00.00000020,10.774318
2011-06-01 07:37:00.000000105,8.42124
2011-06-01 07:37:00.00000088,10.589852
2011-06-01 07:37:00.000000122,7.5997124
2011-06-01 07:37:00.000000219,12.869303
2011-06-01 07:37:00.000000222,8.912373
2011-06-01 07:37:00.00000049,8.778574
2011-06-01 07:37:00.000000114,6.5761237
2011-06-01 07:37:00.000000181,6.5761237
2011-06-01 07:37:00.000000144,48.3157
2011-06-01 07:37:00.000000155,8.447859
2011-06-01 07:37:00.000000118,6.818735
2011-06-01 07:37:00.000000142,7.317017
2011-06-01 07:37:00.000000223,8.688817
2011-06-01 07:37:00.00000057,7.2159843
2011-06-01 07:37:00.000000168,6.5761237
2011-06-01 07:37:00.000000226,8.029315
2011-06-01 07:37:00.000000177,12.051206
2011-06-01 07:37:00.000000185,27.180504
2011-06-01 07:37:00.000000178,14.668797
2011-06-01 07:37:00.000000140,9.161952
2011-06-01 07:37:00.000000141,11.780218
2011-06-01 07:37:00.00000045,9.583311
2011-06-01 07:37:00.00000086,7.980856
2011-06-01 07:37:00.000000145,7.8062115
2011-06-01 07:37:00.00000037,8.536197
2011-06-01 07:37:00.00000094,7.932399
2011-06-01 07:37:00.00000082,6.5761237
2011-06-01 07:37:00.000000179,10.877892
2011-06-01 07:37:00.000000197,6.9131775
2011-06-01 07:37:00.000000154,12.731705
2011-06-01 07:37:00.00000019,10.8324375
2011-06-01 07:37:00.00000075,7.081048
2011-06-01 07:37:00.000000110,14.162069
2011-06-01 07:37:00.00000078,6.5761237
2011-06-01 07:37:00.000000146,9.356813
2011-06-01 07:37:00.000000143,10.675538
2011-06-01 07:37:00.000000227,12.536356
2011-06-01 07:37:00.00000070,6.5761237
2011-06-01 07:37:00.000000176,7.5640554
2011-06-01 07:37:00.000000217,8.253287
2011-06-01 07:37:00.00000026,7.008257
2011-06-01 07:37:00.000000209,8.922285
2011-06-01 07:37:00.000000183,8.624353
2011-06-01 07:37:00.000000210,6.5761237
2011-06-01 07:37:00.00000060,10.39076
2011-06-01 07:37:00.000000174,7.338658
2011-06-01 07:37:00.000000203,9.708725
2011-06-01 07:37:00.000000139,8.242128
2011-06-01 07:37:00.000000162,9.857077
2011-06-01 07:37:00.000000125,8.91796
2011-06-01 07:37:00.000000198,10.693295
2011-06-01 07:37:00.00000055,13.038463
2011-06-01 07:37:00.00000016,7.0811872
2011-06-01 07:37:00.00000027,7.6899366
2011-06-01 07:37:00.00000053,18.963058
2011-06-01 07:37:00.000000201,25.503119
2011-06-01 07:37:00.000000138,6.5761237
2011-06-01 07:37:00.00000077,6.5761237
2011-06-01 07:37:00.00000022,9.582949
2011-06-01 07:37:00.000000182,12.325293
2011-06-01 07:37:00.000000163,8.847111
2011-06-01 07:37:00.000000204,10.697196
2011-06-01 07:37:00.000000137,9.105935
2011-06-01 07:37:00.000000152,8.487462
2011-06-01 07:37:00.00000048,8.149534
2011-06-01 07:37:00.00000025,9.911128
2011-06-01 07:37:00.000000100,13.766451
2011-06-01 07:37:00.00000015,6.5761237
2011-06-01 07:37:00.00000097,17.136906
2011-06-01 07:37:00.000000127,9.225045
2011-06-01 07:37:00.000000170,6.586008
2011-06-01 07:37:00.00000091,13.355804
2011-06-01 07:37:00.000000109,9.605845
2011-06-01 07:37:00.00000028,10.036871
2011-06-01 07:37:00.000000129,20.886055
2011-06-01 07:37:00.000000158,6.5761237
2011-06-01 07:37:00.0000005,6.720807
2011-06-01 07:37:00.00000034,9.476781
2011-06-01 07:37:00.000000107,8.556449
2011-06-01 07:37:00.00000036,6.5761237
2011-06-01 07:37:00.00000046,7.539172
2011-06-01 07:37:00.000000108,6.5761237
2011-06-01 07:37:00.0000008,9.404905
2011-06-01 07:37:00.000000212,6.5761237
2011-06-01 07:37:00.00000068,8.450442
2011-06-01 07:37:00.00000065,6.5761237
2011-06-01 07:37:00.000000116,6.5761237
2011-06-01 07:37:00.000000196,7.9655323
2011-06-01 07:37:00.000000172,9.220431
2011-06-01 07:37:00.00000059,13.29573
2011-06-01 07:37:00.000000167,6.5761237
2011-06-01 07:37:00.00000058,8.295895
2011-06-01 07:37:00.00000061,6.5808587
2011-06-01 07:37:00.000000156,13.691998
2011-06-01 07:37:00.000000128,8.845649
2011-06-01 07:37:00.00000079,6.5761237
2011-06-01 07:37:00.000000206,10.559363
2011-06-01 07:37:00.00000069,6.729542
2011-06-01 07:37:00.000000190,7.156239
2011-06-01 07:37:00.000000112,6.7482796
2011-06-01 07:37:00.000000104,6.6587677
2011-06-01 07:37:00.000000194,6.690791
2011-06-01 07:37:00.0000002,6.5761237
2011-06-01 07:37:00.00000044,6.7621636
2011-06-01 07:37:00.00000010,9.234462
2011-06-01 07:37:00.000000157,19.160921
2011-06-01 07:37:00.000000147,6.784029
2011-06-01 07:37:00.000000120,6.5761237
2011-06-01 07:37:00.000000149,11.36207
2011-06-01 07:37:00.000000119,10.50572
2011-06-01 07:37:00.00000023,6.5761237
2011-06-01 07:37:00.00000017,11.059272
2011-06-01 07:37:00.00000038,16.251263
2011-06-01 07:37:00.000000113,10.186247
2011-06-01 07:37:00.000000211,9.376116
2011-06-01 07:37:00.00000051,9.629088
2011-06-01 07:37:00.00000054,8.590219
2011-06-01 07:37:00.000000186,9.688708
2009-02-16 03:13:40.0000001,8.860519
2010-08-27 18:45:00.000000234,6.5761237
2010-08-27 18:45:00.00000057,6.5761237
2010-08-27 18:45:00.00000039,12.204237
2010-08-27 18:45:00.000000161,7.763635
2010-08-27 18:45:00.000000220,9.260604
2010-08-27 18:45:00.00000028,9.852132
2010-08-27 18:45:00.00000014,15.723005
2010-08-27 18:45:00.000000226,14.209448
2010-08-27 18:45:00.000000175,6.6712894
2010-08-27 18:45:00.00000040,20.067234
2010-08-27 18:45:00.000000144,13.14015
2010-08-27 18:45:00.00000085,10.46982
2010-08-27 18:45:00.000000194,6.5761237
2010-08-27 18:45:00.00000094,7.4878116
2010-08-27 18:45:00.000000141,15.137911
2010-08-27 18:45:00.00000067,6.5761237
2010-08-27 18:45:00.000000231,6.7683725
2010-08-27 18:45:00.000000214,9.803234
2010-08-27 18:45:00.00000037,14.1708
2010-08-27 18:45:00.000000165,6.5761237
2010-08-27 18:45:00.000000158,6.5761237
2010-08-27 18:45:00.000000217,8.104555
2010-08-27 18:45:00.00000090,13.584459
2010-08-27 18:45:00.000000142,9.679452
2010-08-27 18:45:00.0000004,7.175004
2010-08-27 18:45:00.00000070,6.5761237
2010-08-27 18:45:00.000000202,7.427711
2010-08-27 18:45:00.000000177,7.487237
2010-08-27 18:45:00.00000084,11.860149
2010-08-27 18:45:00.000000209,10.1067915
2010-08-27 18:45:00.000000184,29.803303
2010-08-27 18:45:00.000000173,7.7311563
2010-08-27 18:45:00.00000029,6.5761237
2010-08-27 18:45:00.00000025,6.5761237
2010-08-27 18:45:00.00000012,6.5761237
2010-08-27 18:45:00.00000010,6.5761237
2010-08-27 18:45:00.000000136,9.0949955
2010-08-27 18:45:00.00000073,10.579876
2010-08-27 18:45:00.000000124,6.5688534
2010-08-27 18:45:00.000000125,6.5761237
2010-08-27 18:45:00.000000169,6.5761237
2010-08-27 18:45:00.000000208,6.5761237
2010-08-27 18:45:00.000000152,6.5761237
2010-08-27 18:45:00.000000196,6.5761237
2010-08-27 18:45:00.0000005,11.72344
2010-08-27 18:45:00.00000077,6.5761237
2010-08-27 18:45:00.000000123,7.079739
2010-08-27 18:45:00.00000046,11.119049
2010-08-27 18:45:00.00000033,6.5761237
2010-08-27 18:45:00.000000166,12.267439
2010-08-27 18:45:00.000000190,6.5761237
2010-08-27 18:45:00.00000043,7.945419
2010-08-27 18:45:00.00000081,6.5761237
2010-08-27 18:45:00.00000034,11.159195
2010-08-27 18:45:00.00000089,15.817438
2010-08-27 18:45:00.000000189,6.7466226
2010-08-27 18:45:00.00000078,8.323824
2010-08-27 18:45:00.00000053,10.616565
2010-08-27 18:45:00.000000188,6.769314
2010-08-27 18:45:00.00000071,7.0183983
2010-08-27 18:45:00.00000097,16.761421
2010-08-27 18:45:00.00000031,6.828575
2010-08-27 18:45:00.000000101,11.992453
2010-08-27 18:45:00.000000140,6.597584
2010-08-27 18:45:00.00000054,21.557716
2010-08-27 18:45:00.0000006,10.111702
2010-08-27 18:45:00.00000011,7.1128945
2010-08-27 18:45:00.00000055,6.723945
2010-08-27 18:45:00.000000160,10.791801
2010-08-27 18:45:00.00000024,11.944538
2010-08-27 18:45:00.000000106,6.5761237
2010-08-27 18:45:00.000000131,6.5761237
2010-08-27 18:45:00.00000087,12.450372
2010-08-27 18:45:00.000000110,11.242955
2010-08-27 18:45:00.000000197,13.653004
2010-08-27 18:45:00.00000066,8.186145
2010-08-27 18:45:00.000000205,10.203674
2010-08-27 18:45:00.00000086,6.5761237
2010-08-27 18:45:00.000000207,8.339681
2010-08-27 18:45:00.00000068,13.679373
2010-08-27 18:45:00.00000050,6.5761237
2010-08-27 18:45:00.00000045,6.5761237
2010-08-27 18:45:00.00000093,6.5761237
2010-08-27 18:45:00.00000061,11.783692
2010-08-27 18:45:00.00000022,6.5761237
2010-08-27 18:45:00.00000018,6.720832
2010-08-27 18:45:00.000000192,8.855148
2010-08-27 18:45:00.000000148,6.5761237
2010-08-27 18:45:00.000000195,6.5761237
2010-08-27 18:45:00.000000155,6.5761237
2010-08-27 18:45:00.000000129,8.312067
2010-08-27 18:45:00.000000133,6.908829
2010-08-27 18:45:00.00000063,11.335255
2010-08-27 18:45:00.00000076,6.5761237
2010-08-27 18:45:00.000000204,13.4387865
2010-08-27 18:45:00.000000179,6.598058
2010-08-27 18:45:00.000000219,6.5761237
2010-08-27 18:45:00.000000107,6.7008767
2010-08-27 18:45:00.000000153,8.117704
2010-08-27 18:45:00.00000026,11.548914
2010-08-27 18:45:00.000000198,7.1132197
2010-08-27 18:45:00.00000016,10.568714
2010-08-27 18:45:00.00000060,6.879214
2010-08-27 18:45:00.00000017,22.622192
2010-08-27 18:45:00.000000109,13.264328
2010-08-27 18:45:00.000000227,12.929779
2010-08-27 18:45:00.000000181,6.5761237
2010-08-27 18:45:00.000000191,7.701823
2010-08-27 18:45:00.000000228,6.878456
2010-08-27 18:45:00.00000069,11.793467
2010-08-27 18:45:00.000000113,10.625286
2010-08-27 18:45:00.00000049,7.5109754
2010-08-27 18:45:00.000000103,6.5761237
2010-08-27 18:45:00.0000003,6.5761237
2010-08-27 18:45:00.0000008,8.222379
2010-08-27 18:45:00.000000134,6.5761237
2010-08-27 18:45:00.000000183,19.987347
2010-08-27 18:45:00.00000013,15.577091
2010-08-27 18:45:00.000000235,6.5761237
2010-08-27 18:45:00.00000038,7.9297924
2010-08-27 18:45:00.00000030,14.939198
2010-08-27 18:45:00.000000203,9.943872
2010-08-27 18:45:00.000000182,10.101344
2010-08-27 18:45:00.000000230,8.382041
2010-08-27 18:45:00.00000065,8.373163
2011-02-12 00:43:24.0000003,11.806603
2011-02-12 00:43:24.0000001,6.5761237
2014-05-07 06:50:20.0000002,6.5761237
2014-05-07 06:50:20.0000001,7.3171806
2014-05-07 06:50:20.0000003,10.23348
2011-04-27 20:59:24.0000002,9.929996
2011-04-27 20:59:24.0000003,13.390263
2011-04-27 20:59:24.0000004,6.5761237
2011-04-27 20:59:24.0000001,7.570284
2011-04-27 20:59:24.0000005,6.885729
2010-08-14 02:13:00.00000069,9.504183
2010-08-14 02:13:00.00000049,9.06733
2010-08-14 02:13:00.00000059,6.5761237
2010-08-14 02:13:00.00000075,18.937603
2010-08-14 02:13:00.00000020,7.91587
2010-08-14 02:13:00.000000102,15.5610695
2010-08-14 02:13:00.00000060,6.725439
2010-08-14 02:13:00.00000033,16.868282
2010-08-14 02:13:00.000000166,13.478735
2010-08-14 02:13:00.000000111,8.749586
2010-08-14 02:13:00.00000056,10.6833935
2010-08-14 02:13:00.00000044,9.675684
2010-08-14 02:13:00.000000132,6.5761237
2010-08-14 02:13:00.00000073,6.5761237
2010-08-14 02:13:00.00000043,10.161795
2010-08-14 02:13:00.00000085,11.748511
2010-08-14 02:13:00.000000108,16.639242
2010-08-14 02:13:00.00000028,11.893616
2010-08-14 02:13:00.00000076,6.5761237
2010-08-14 02:13:00.00000066,30.908192
2010-08-14 02:13:00.00000080,21.873116
2010-08-14 02:13:00.000000149,8.608865
2010-08-14 02:13:00.00000054,6.582593
2010-08-14 02:13:00.000000130,11.324831
2010-08-14 02:13:00.00000032,6.5761237
2010-08-14 02:13:00.000000158,7.7543383
2010-08-14 02:13:00.000000171,13.723669
2010-08-14 02:13:00.00000092,6.5761237
2010-08-14 02:13:00.000000155,7.397988
2010-08-14 02:13:00.000000116,6.5761237
2010-08-14 02:13:00.000000109,15.305233
2010-08-14 02:13:00.00000030,9.5241
2010-08-14 02:13:00.00000015,13.636541
2010-08-14 02:13:00.000000133,6.5761237
2010-08-14 02:13:00.00000072,6.862402
2010-08-14 02:13:00.00000052,12.321981
2010-08-14 02:13:00.000000170,17.313808
2010-08-14 02:13:00.0000007,7.115192
2010-08-14 02:13:00.000000165,9.943972
2010-08-14 02:13:00.00000026,14.205107
2010-08-14 02:13:00.000000148,6.5761237
2010-08-14 02:13:00.00000034,11.927295
2010-08-14 02:13:00.00000022,20.380516
2010-08-14 02:13:00.000000100,6.5761237
2010-08-14 02:13:00.000000160,6.5761237
2010-08-14 02:13:00.0000009,17.502798
2010-08-14 02:13:00.00000038,10.983584
2010-08-14 02:13:00.0000001,10.916692
2010-08-14 02:13:00.00000078,7.053664
2010-08-14 02:13:00.000000134,11.052077
2010-08-14 02:13:00.00000077,19.201
2010-08-14 02:13:00.000000168,8.719374
2010-08-14 02:13:00.000000161,8.195088
2010-08-14 02:13:00.000000122,7.8317323
2010-08-14 02:13:00.00000035,6.6435843
2010-08-14 02:13:00.000000110,8.694573
2010-08-14 02:13:00.000000146,13.15626
2010-08-14 02:13:00.00000010,13.833665
2010-08-14 02:13:00.000000141,6.5761237
2010-08-14 02:13:00.00000087,17.185291
2010-08-14 02:13:00.000000137,7.643862
2010-08-14 02:13:00.00000064,7.91127
2010-08-14 02:13:00.00000084,7.8505716
2010-08-14 02:13:00.000000139,13.156417
2010-08-14 02:13:00.00000089,31.93592
2010-08-14 02:13:00.000000140,45.23984
2010-08-14 02:13:00.00000012,9.340849
2010-08-14 02:13:00.00000025,6.5761237
2010-08-14 02:13:00.00000070,6.5761237
2010-08-14 02:13:00.0000004,12.769366
2010-08-14 02:13:00.00000090,12.860023
2010-08-14 02:13:00.000000101,15.337738
2010-08-14 02:13:00.00000017,6.5761237
2010-08-14 02:13:00.00000055,7.210089
2010-08-14 02:13:00.00000014,12.775623
2010-08-14 02:13:00.000000142,16.80246
2010-08-14 02:13:00.00000021,6.5761237
2010-08-14 02:13:00.00000047,15.736895
2010-08-14 02:13:00.00000083,6.5761237
2010-08-14 02:13:00.000000162,7.635767
2015-04-16 22:32:48.0000006,8.634251
2015-04-16 22:32:48.0000001,6.5761237
2015-04-16 22:32:48.0000004,6.7717743
2015-04-16 22:32:48.0000002,13.516412
2015-04-16 22:32:48.0000005,7.8792887
2013-03-15 11:57:04.0000002,6.862643
2013-03-15 11:57:04.0000001,8.267231
2014-11-16 08:47:12.0000002,12.489687
2014-11-16 08:47:12.0000001,6.5761237
2013-02-20 16:10:28.0000001,6.775385
2011-07-03 00:36:04.0000001,6.5761237
2014-03-25 23:47:00.00000074,6.938213
2014-03-25 23:47:00.00000088,8.628567
2014-03-25 23:47:00.000000100,6.5761237
2014-03-25 23:47:00.00000094,6.5761237
2014-03-25 23:47:00.00000059,9.817741
2014-03-25 23:47:00.00000066,10.513188
2014-03-25 23:47:00.00000016,6.5761237
2014-03-25 23:47:00.0000003,13.223364
2014-03-25 23:47:00.00000080,6.5761237
2014-03-25 23:47:00.00000048,35.80757
2014-03-25 23:47:00.00000058,8.672288
2014-03-25 23:47:00.00000070,27.618946
2014-03-25 23:47:00.00000046,11.009113
2014-03-25 23:47:00.00000053,6.597595
2014-03-25 23:47:00.00000029,6.5761237
2014-03-25 23:47:00.00000087,10.600754
2014-03-25 23:47:00.000000126,8.917593
2014-03-25 23:47:00.00000024,8.984697
2014-03-25 23:47:00.0000007,12.200033
2014-03-25 23:47:00.00000071,15.021376
2014-03-25 23:47:00.0000008,8.46708
2014-03-25 23:47:00.00000049,16.90179
2014-03-25 23:47:00.00000090,19.736897
2014-03-25 23:47:00.00000089,20.208645
2014-03-25 23:47:00.000000117,6.5761237
2014-03-25 23:47:00.00000043,8.77997
2014-03-25 23:47:00.00000032,8.807625
2014-03-25 23:47:00.00000081,7.425792
2014-03-25 23:47:00.00000023,6.5761237
2014-03-25 23:47:00.00000099,33.480186
2014-03-25 23:47:00.00000077,6.5761237
2014-03-25 23:47:00.00000065,6.803071
2014-03-25 23:47:00.000000111,13.373984
2014-03-25 23:47:00.000000118,19.954914
2014-03-25 23:47:00.00000038,10.866615
2014-03-25 23:47:00.000000110,6.585874
2014-03-25 23:47:00.00000014,11.8960705
2014-03-25 23:47:00.00000086,25.773369
2014-03-25 23:47:00.00000097,7.5660954
2014-03-25 23:47:00.00000092,16.004726
2014-03-25 23:47:00.000000140,10.947177
2014-03-25 23:47:00.000000123,19.136333
2014-03-25 23:47:00.000000131,6.5761237
2014-03-25 23:47:00.00000033,13.717824
2014-03-25 23:47:00.00000015,6.5761237
2014-03-25 23:47:00.000000125,20.867687
2014-03-25 23:47:00.00000061,18.889797
2014-03-25 23:47:00.00000027,11.849305
2014-03-25 23:47:00.000000101,21.920063
2014-03-25 23:47:00.000000136,8.563597
2014-03-25 23:47:00.000000133,6.5761237
2014-03-25 23:47:00.0000006,20.326149
2014-03-25 23:47:00.00000047,10.547122
2014-03-25 23:47:00.00000056,8.924819
2014-03-25 23:47:00.0000001,6.5761237
2014-03-25 23:47:00.00000045,6.5761237
2014-03-25 23:47:00.00000073,7.0316334
2014-03-25 23:47:00.00000030,16.225304
2014-03-25 23:47:00.00000010,22.318115
2014-03-25 23:47:00.00000072,10.610063
2014-03-25 23:47:00.0000009,16.489803
2014-03-25 23:47:00.00000082,9.543459
2014-03-25 23:47:00.00000017,7.3534837
2014-03-25 23:47:00.00000050,10.180145
2014-03-25 23:47:00.000000121,7.708139
2014-03-25 23:47:00.000000109,17.877605
2014-03-25 23:47:00.00000018,6.5761237
2014-03-25 23:47:00.00000078,7.4058647
2014-03-25 23:47:00.00000025,6.5761237
2014-03-25 23:47:00.00000044,6.5761237
2014-03-25 23:47:00.0000005,6.5761237
2014-03-25 23:47:00.00000062,6.980109
2014-03-25 23:47:00.000000130,34.264133
2014-03-25 23:47:00.00000037,10.487079
2014-03-25 23:47:00.000000114,11.325796
2014-03-25 23:47:00.0000002,20.95945
2014-03-25 23:47:00.000000103,24.452755
2014-03-25 23:47:00.000000106,12.07308
2014-03-25 23:47:00.00000095,10.2065325
2014-03-25 23:47:00.000000113,20.069557
2014-03-25 23:47:00.0000004,14.253607
2014-03-25 23:47:00.00000041,14.404984
2014-03-25 23:47:00.00000079,14.478875
2011-06-21 13:19:20.0000001,10.169013
2011-06-21 13:19:20.0000003,7.187189
2011-06-21 13:19:20.0000002,11.816851
2013-01-02 20:53:44.0000001,6.5761237
2013-01-02 20:53:44.0000002,6.5761237
2009-10-07 08:16:24.0000001,11.105646
2012-08-25 22:18:36.0000003,12.266794
2012-08-25 22:18:36.0000004,11.473787
2012-08-25 22:18:36.0000001,7.7075424
2012-08-25 22:18:36.0000002,9.082714
2015-06-05 08:38:56.0000005,6.629942
2015-06-05 08:38:56.0000007,7.53332
2015-06-05 08:38:56.0000006,6.5761237
2015-06-05 08:38:56.0000004,18.744705
2015-06-05 08:38:56.0000001,24.386791
2015-06-05 08:38:56.0000002,12.354047
2013-02-26 11:10:24.0000002,8.195525
2013-02-26 11:10:24.0000001,26.276283
2014-04-29 00:02:40.0000001,9.136528
2014-04-29 00:02:40.0000002,14.747805
2014-04-29 00:02:40.0000003,14.119334
2010-08-06 20:27:12.0000002,12.895138
2010-08-06 20:27:12.0000005,9.092482
2010-08-06 20:27:12.0000004,6.5761237
2010-08-06 20:27:12.0000001,12.662468
2012-06-07 00:25:40.0000001,8.890106
2012-06-07 00:25:40.0000002,17.188232
2011-09-24 07:42:32.0000001,6.9484057
2011-09-28 10:58:48.0000002,6.6947346
2011-09-28 10:58:48.0000001,6.5761237
2011-09-28 10:58:48.0000005,6.5761237
2011-09-28 10:58:48.0000004,13.033068
2011-09-28 10:58:48.0000003,23.030506
2011-09-28 10:58:48.0000006,13.576393
2009-11-01 05:04:12.0000001,9.534281
2009-11-01 05:04:12.0000002,15.573729
2014-04-23 22:54:12.0000002,6.5761237
