key,fare_amount
2015-06-24 14:19:52.0000002,51.416653
2015-06-24 14:19:52.0000004,9.838283
2010-08-21 22:21:32.0000004,13.486315
2011-02-19 10:20:28.0000003,4.854461
2011-02-19 10:20:28.0000002,10.082291
2011-02-19 10:20:28.0000001,6.6561093
2011-02-19 10:20:28.0000004,9.139432
2011-10-02 22:31:44.0000004,10.242688
2011-10-02 22:31:44.0000002,20.651705
2011-10-02 22:31:44.0000003,17.945635
2012-01-26 11:17:36.0000002,5.555903
2012-05-06 23:37:24.0000002,19.213015
2012-05-06 23:37:24.0000001,22.6671
2013-06-12 20:03:36.0000001,6.8145432
2013-06-12 20:03:36.0000002,48.846992
2015-02-27 14:15:52.0000003,86.4691
2013-12-21 17:20:32.0000001,12.0057125
2009-06-29 08:09:40.0000002,9.590916
2009-06-29 08:09:40.0000001,10.995373
2014-09-14 17:22:12.0000002,7.6000752
2014-09-14 17:22:12.0000001,10.052263
2014-09-14 17:22:12.0000003,14.80685
2014-09-14 17:22:12.0000005,6.9499564
2014-08-20 14:37:56.0000001,18.088934
2011-07-20 16:34:48.0000001,5.4473577
2011-07-20 16:34:48.0000003,6.422335
2009-10-05 10:11:32.0000001,7.384604
2009-10-05 10:11:32.0000002,13.056589
2011-02-16 08:44:04.0000001,12.305302
2011-02-16 08:44:04.0000007,8.994844
2011-02-16 08:44:04.0000004,9.400898
2011-02-16 08:44:04.0000003,5.9971633
2011-02-16 08:44:04.0000002,5.499128
2011-02-16 08:44:04.0000006,16.388517
2011-02-16 08:44:04.0000005,7.151385
2009-01-01 11:04:24.0000002,5.797302
2014-04-28 19:46:36.0000003,8.487549
2012-11-11 20:35:40.0000001,46.77547
2012-11-11 20:35:40.0000002,6.0532413
2011-06-01 07:37:00.000000171,9.348042
2011-06-01 07:37:00.000000199,6.891456
2011-06-01 07:37:00.00000032,5.1884313
2011-06-01 07:37:00.000000175,8.488319
2011-06-01 07:37:00.00000095,5.709872
2011-06-01 07:37:00.000000106,4.9305043
2011-06-01 07:37:00.00000090,10.563151
2011-06-01 07:37:00.000000169,17.94901
2011-06-01 07:37:00.0000007,5.2134852
2011-06-01 07:37:00.000000151,14.438757
2011-06-01 07:37:00.000000101,4.6057963
2011-06-01 07:37:00.00000099,9.107626
2011-06-01 07:37:00.00000084,4.762078
2011-06-01 07:37:00.00000083,4.709475
2011-06-01 07:37:00.00000043,6.116751
2011-06-01 07:37:00.00000029,4.817661
2011-06-01 07:37:00.000000132,18.829874
2011-06-01 07:37:00.000000208,6.4961553
2011-06-01 07:37:00.000000221,6.2989774
2011-06-01 07:37:00.000000131,4.9417863
2011-06-01 07:37:00.000000220,6.619493
2011-06-01 07:37:00.000000207,8.849404
2011-06-01 07:37:00.000000205,4.6519585
2011-06-01 07:37:00.000000180,6.6987863
2011-06-01 07:37:00.000000103,10.488305
2011-06-01 07:37:00.00000098,28.03405
2011-06-01 07:37:00.000000189,6.868283
2011-06-01 07:37:00.000000165,5.1040044
2011-06-01 07:37:00.000000184,33.582924
2011-06-01 07:37:00.00000092,5.5202956
2011-06-01 07:37:00.00000020,9.681943
2011-06-01 07:37:00.000000105,6.813252
2011-06-01 07:37:00.00000088,8.941108
2011-06-01 07:37:00.000000122,5.950031
2011-06-01 07:37:00.000000219,12.68823
2011-06-01 07:37:00.000000222,8.224772
2011-06-01 07:37:00.00000049,7.673413
2011-06-01 07:37:00.000000114,4.8098607
2011-06-01 07:37:00.000000181,5.322124
2011-06-01 07:37:00.000000144,48.47879
2011-06-01 07:37:00.000000155,7.7704396
2011-06-01 07:37:00.000000118,6.07573
2011-06-01 07:37:00.000000142,6.081181
2011-06-01 07:37:00.000000223,7.5126805
2011-06-01 07:37:00.00000057,6.016935
2011-06-01 07:37:00.000000168,4.4905066
2011-06-01 07:37:00.000000226,6.8722615
2011-06-01 07:37:00.000000177,10.740425
2011-06-01 07:37:00.000000185,30.016363
2011-06-01 07:37:00.000000178,14.658672
2011-06-01 07:37:00.000000140,8.571982
2011-06-01 07:37:00.000000141,11.598468
2011-06-01 07:37:00.00000045,8.393916
2011-06-01 07:37:00.00000086,7.3278546
2011-06-01 07:37:00.000000145,7.073049
2011-06-01 07:37:00.00000037,8.106226
2011-06-01 07:37:00.00000094,6.6993937
2011-06-01 07:37:00.00000082,5.757467
2011-06-01 07:37:00.000000179,9.210232
2011-06-01 07:37:00.000000197,5.9022346
2011-06-01 07:37:00.000000154,12.12026
2011-06-01 07:37:00.00000019,8.942667
2011-06-01 07:37:00.00000075,6.2577176
2011-06-01 07:37:00.000000110,14.756962
2011-06-01 07:37:00.00000078,5.459742
2011-06-01 07:37:00.000000146,6.855349
2011-06-01 07:37:00.000000143,9.650636
2011-06-01 07:37:00.000000227,12.4818735
2011-06-01 07:37:00.00000070,4.8750215
2011-06-01 07:37:00.000000176,7.8469615
2011-06-01 07:37:00.000000217,7.7953334
2011-06-01 07:37:00.00000026,6.125198
2011-06-01 07:37:00.000000209,8.531096
2011-06-01 07:37:00.000000183,8.644738
2011-06-01 07:37:00.000000210,5.5800834
2011-06-01 07:37:00.00000060,9.831053
2011-06-01 07:37:00.000000174,6.436547
2011-06-01 07:37:00.000000203,9.797411
2011-06-01 07:37:00.000000139,6.9260793
2011-06-01 07:37:00.000000162,9.036611
2011-06-01 07:37:00.000000125,7.8010306
2011-06-01 07:37:00.000000198,11.44929
2011-06-01 07:37:00.00000055,11.712984
2011-06-01 07:37:00.00000016,6.8104024
2011-06-01 07:37:00.00000027,7.5572114
2011-06-01 07:37:00.00000053,18.441965
2011-06-01 07:37:00.000000201,29.244694
2011-06-01 07:37:00.000000138,5.0507617
2011-06-01 07:37:00.00000077,4.85587
2011-06-01 07:37:00.00000022,8.101984
2011-06-01 07:37:00.000000182,10.507096
2011-06-01 07:37:00.000000163,8.627336
2011-06-01 07:37:00.000000204,10.61405
2011-06-01 07:37:00.000000137,8.999211
2011-06-01 07:37:00.000000152,7.292418
2011-06-01 07:37:00.00000048,7.207376
2011-06-01 07:37:00.00000025,8.682887
2011-06-01 07:37:00.000000100,15.224823
2011-06-01 07:37:00.00000015,4.415961
2011-06-01 07:37:00.00000097,17.09221
2011-06-01 07:37:00.000000127,8.522839
2011-06-01 07:37:00.000000170,5.1656795
2011-06-01 07:37:00.00000091,14.667855
2011-06-01 07:37:00.000000109,8.89761
2011-06-01 07:37:00.00000028,9.201694
2011-06-01 07:37:00.000000129,18.749159
2011-06-01 07:37:00.000000158,4.53398
2011-06-01 07:37:00.0000005,5.4259486
2011-06-01 07:37:00.00000034,8.335132
2011-06-01 07:37:00.000000107,7.6646113
2011-06-01 07:37:00.00000036,5.6857133
2011-06-01 07:37:00.00000046,7.4616237
2011-06-01 07:37:00.000000108,4.5219417
2011-06-01 07:37:00.0000008,9.068936
2011-06-01 07:37:00.000000212,4.7924857
2011-06-01 07:37:00.00000068,7.5051303
2011-06-01 07:37:00.00000065,5.640303
2011-06-01 07:37:00.000000116,4.400316
2011-06-01 07:37:00.000000196,7.259891
2011-06-01 07:37:00.000000172,8.784365
2011-06-01 07:37:00.00000059,13.648116
2011-06-01 07:37:00.000000167,4.7871156
2011-06-01 07:37:00.00000058,6.139193
2011-06-01 07:37:00.00000061,4.8708262
2011-06-01 07:37:00.000000156,15.454705
2011-06-01 07:37:00.000000128,8.335723
2011-06-01 07:37:00.00000079,5.485719
2011-06-01 07:37:00.000000206,8.687482
2011-06-01 07:37:00.00000069,6.645226
2011-06-01 07:37:00.000000190,6.260546
2011-06-01 07:37:00.000000112,5.97413
2011-06-01 07:37:00.000000104,5.2083354
2011-06-01 07:37:00.000000194,5.290838
2011-06-01 07:37:00.0000002,4.7624907
2011-06-01 07:37:00.00000044,6.1576734
2011-06-01 07:37:00.00000010,7.8341985
2011-06-01 07:37:00.000000157,17.491343
2011-06-01 07:37:00.000000147,6.2482066
2011-06-01 07:37:00.000000120,4.6976323
2011-06-01 07:37:00.000000149,10.363957
2011-06-01 07:37:00.000000119,8.690876
2011-06-01 07:37:00.00000023,5.7686496
2011-06-01 07:37:00.00000017,9.880346
2011-06-01 07:37:00.00000038,16.339956
2011-06-01 07:37:00.000000113,8.598755
2011-06-01 07:37:00.000000211,8.694415
2011-06-01 07:37:00.00000051,8.506284
2011-06-01 07:37:00.00000054,7.6065383
2011-06-01 07:37:00.000000186,9.486831
2009-02-16 03:13:40.0000001,8.335976
2010-08-27 18:45:00.000000234,5.0776076
2010-08-27 18:45:00.00000057,6.9480634
2010-08-27 18:45:00.00000039,11.44597
2010-08-27 18:45:00.000000161,7.0008054
2010-08-27 18:45:00.000000220,8.512805
2010-08-27 18:45:00.00000028,8.846241
2010-08-27 18:45:00.00000014,13.146784
2010-08-27 18:45:00.000000226,11.598246
2010-08-27 18:45:00.000000175,5.898908
2010-08-27 18:45:00.00000040,18.361128
2010-08-27 18:45:00.000000144,14.237697
2010-08-27 18:45:00.00000085,9.896221
2010-08-27 18:45:00.000000194,5.0081315
2010-08-27 18:45:00.00000094,7.9211593
2010-08-27 18:45:00.000000141,14.42178
2010-08-27 18:45:00.00000067,4.9535155
2010-08-27 18:45:00.000000231,6.0339885
2010-08-27 18:45:00.000000214,8.420591
2010-08-27 18:45:00.00000037,12.947102
2010-08-27 18:45:00.000000165,5.534983
2010-08-27 18:45:00.000000158,5.8983045
2010-08-27 18:45:00.000000217,8.544682
2010-08-27 18:45:00.00000090,12.790043
2010-08-27 18:45:00.000000142,9.640333
2010-08-27 18:45:00.0000004,6.6791835
2010-08-27 18:45:00.00000070,5.3711047
2010-08-27 18:45:00.000000202,7.2996087
2010-08-27 18:45:00.000000177,7.04396
2010-08-27 18:45:00.00000084,10.5478945
2010-08-27 18:45:00.000000209,8.990728
2010-08-27 18:45:00.000000184,30.994286
2010-08-27 18:45:00.000000173,8.096924
2010-08-27 18:45:00.00000029,5.1186366
2010-08-27 18:45:00.00000025,6.1545587
2010-08-27 18:45:00.00000012,5.744555
2010-08-27 18:45:00.00000010,5.2846036
2010-08-27 18:45:00.000000136,8.721654
2010-08-27 18:45:00.00000073,9.021326
2010-08-27 18:45:00.000000124,7.022722
2010-08-27 18:45:00.000000125,5.738136
2010-08-27 18:45:00.000000169,5.15756
2010-08-27 18:45:00.000000208,5.1017337
2010-08-27 18:45:00.000000152,5.8413205
2010-08-27 18:45:00.000000196,5.0386024
2010-08-27 18:45:00.0000005,11.891063
2010-08-27 18:45:00.00000077,5.613231
2010-08-27 18:45:00.000000123,7.7402987
2010-08-27 18:45:00.00000046,9.814595
2010-08-27 18:45:00.00000033,6.8520055
2010-08-27 18:45:00.000000166,11.843514
2010-08-27 18:45:00.000000190,5.8396297
2010-08-27 18:45:00.00000043,7.062176
2010-08-27 18:45:00.00000081,6.1011853
2010-08-27 18:45:00.00000034,8.922366
2010-08-27 18:45:00.00000089,16.704462
2010-08-27 18:45:00.000000189,6.118323
2010-08-27 18:45:00.00000078,8.110811
2010-08-27 18:45:00.00000053,9.485093
2010-08-27 18:45:00.000000188,7.379745
2010-08-27 18:45:00.00000071,7.1934695
2010-08-27 18:45:00.00000097,14.983012
2010-08-27 18:45:00.00000031,6.763555
2010-08-27 18:45:00.000000101,11.292713
2010-08-27 18:45:00.000000140,6.311421
2010-08-27 18:45:00.00000054,28.52321
2010-08-27 18:45:00.0000006,8.392963
2010-08-27 18:45:00.00000011,8.75229
2010-08-27 18:45:00.00000055,6.9006305
2010-08-27 18:45:00.000000160,9.0423
2010-08-27 18:45:00.00000024,11.495472
2010-08-27 18:45:00.000000106,5.8641925
2010-08-27 18:45:00.000000131,5.455193
2010-08-27 18:45:00.00000087,12.138876
2010-08-27 18:45:00.000000110,9.97903
2010-08-27 18:45:00.000000197,11.862648
2010-08-27 18:45:00.00000066,8.495534
2010-08-27 18:45:00.000000205,9.737422
2010-08-27 18:45:00.00000086,5.203275
2010-08-27 18:45:00.000000207,8.71
2010-08-27 18:45:00.00000068,12.83262
2010-08-27 18:45:00.00000050,5.6037745
2010-08-27 18:45:00.00000045,6.1402392
2010-08-27 18:45:00.00000093,4.4922695
2010-08-27 18:45:00.00000061,10.477269
2010-08-27 18:45:00.00000022,5.776052
2010-08-27 18:45:00.00000018,6.0060697
2010-08-27 18:45:00.000000192,9.066964
2010-08-27 18:45:00.000000148,4.965032
2010-08-27 18:45:00.000000195,5.2905116
2010-08-27 18:45:00.000000155,4.8265433
2010-08-27 18:45:00.000000129,8.175674
2010-08-27 18:45:00.000000133,5.9472156
2010-08-27 18:45:00.00000063,9.407573
2010-08-27 18:45:00.00000076,6.428572
2010-08-27 18:45:00.000000204,12.079979
2010-08-27 18:45:00.000000179,5.357021
2010-08-27 18:45:00.000000219,23.236376
2010-08-27 18:45:00.000000107,6.1426206
2010-08-27 18:45:00.000000153,7.8581357
2010-08-27 18:45:00.00000026,11.405001
2010-08-27 18:45:00.000000198,7.5706925
2010-08-27 18:45:00.00000016,9.454937
2010-08-27 18:45:00.00000060,6.9848123
2010-08-27 18:45:00.00000017,27.73771
2010-08-27 18:45:00.000000109,12.753468
2010-08-27 18:45:00.000000227,10.273813
2010-08-27 18:45:00.000000181,5.573581
2010-08-27 18:45:00.000000191,7.5495896
2010-08-27 18:45:00.000000228,6.0453095
2010-08-27 18:45:00.00000069,11.246076
2010-08-27 18:45:00.000000113,9.971471
2010-08-27 18:45:00.00000049,7.7429347
2010-08-27 18:45:00.000000103,5.5502076
2010-08-27 18:45:00.0000003,6.018658
2010-08-27 18:45:00.0000008,8.05113
2010-08-27 18:45:00.000000134,5.6294227
2010-08-27 18:45:00.000000183,20.150885
2010-08-27 18:45:00.00000013,12.966533
2010-08-27 18:45:00.000000235,5.685677
2010-08-27 18:45:00.00000038,8.3131485
2010-08-27 18:45:00.00000030,14.552498
2010-08-27 18:45:00.000000203,7.6704288
2010-08-27 18:45:00.000000182,9.754522
2010-08-27 18:45:00.000000230,7.3049703
2010-08-27 18:45:00.00000065,7.917686
2011-02-12 00:43:24.0000003,10.72632
2011-02-12 00:43:24.0000001,5.8412623
2014-05-07 06:50:20.0000002,5.653541
2014-05-07 06:50:20.0000001,7.201716
2014-05-07 06:50:20.0000003,9.818292
2011-04-27 20:59:24.0000002,9.749435
2011-04-27 20:59:24.0000003,11.93523
2011-04-27 20:59:24.0000004,5.1771083
2011-04-27 20:59:24.0000001,7.492596
2011-04-27 20:59:24.0000005,6.2694116
2010-08-14 02:13:00.00000069,6.9568477
2010-08-14 02:13:00.00000049,7.9036117
2010-08-14 02:13:00.00000059,5.5170703
2010-08-14 02:13:00.00000075,15.189809
2010-08-14 02:13:00.00000020,7.3900437
2010-08-14 02:13:00.000000102,14.307005
2010-08-14 02:13:00.00000060,5.6390204
2010-08-14 02:13:00.00000033,16.170084
2010-08-14 02:13:00.000000166,12.061884
2010-08-14 02:13:00.000000111,8.169785
2010-08-14 02:13:00.00000056,9.057118
2010-08-14 02:13:00.00000044,8.728681
2010-08-14 02:13:00.000000132,4.9407754
2010-08-14 02:13:00.00000073,5.467175
2010-08-14 02:13:00.00000043,9.540427
2010-08-14 02:13:00.00000085,9.656681
2010-08-14 02:13:00.000000108,15.611245
2010-08-14 02:13:00.00000028,11.603185
2010-08-14 02:13:00.00000076,5.5241284
2010-08-14 02:13:00.00000066,28.660534
2010-08-14 02:13:00.00000080,20.905645
2010-08-14 02:13:00.000000149,8.140138
2010-08-14 02:13:00.00000054,5.974258
2010-08-14 02:13:00.000000130,9.365934
2010-08-14 02:13:00.00000032,4.7293835
2010-08-14 02:13:00.000000158,7.270803
2010-08-14 02:13:00.000000171,11.636923
2010-08-14 02:13:00.00000092,6.0873723
2010-08-14 02:13:00.000000155,6.7883515
2010-08-14 02:13:00.000000116,4.724705
2010-08-14 02:13:00.000000109,13.602724
2010-08-14 02:13:00.00000030,8.354035
2010-08-14 02:13:00.00000015,11.278196
2010-08-14 02:13:00.000000133,5.6221213
2010-08-14 02:13:00.00000072,6.4872947
2010-08-14 02:13:00.00000052,11.095108
2010-08-14 02:13:00.000000170,14.152671
2010-08-14 02:13:00.0000007,6.1054406
2010-08-14 02:13:00.000000165,8.169325
2010-08-14 02:13:00.00000026,12.425846
2010-08-14 02:13:00.000000148,5.6227317
2010-08-14 02:13:00.00000034,10.532683
2010-08-14 02:13:00.00000022,20.647697
2010-08-14 02:13:00.000000100,5.1546454
2010-08-14 02:13:00.000000160,6.245113
2010-08-14 02:13:00.0000009,16.004587
2010-08-14 02:13:00.00000038,10.090328
2010-08-14 02:13:00.0000001,9.033312
2010-08-14 02:13:00.00000078,6.668982
2010-08-14 02:13:00.000000134,9.05629
2010-08-14 02:13:00.00000077,17.884249
2010-08-14 02:13:00.000000168,7.426294
2010-08-14 02:13:00.000000161,7.741815
2010-08-14 02:13:00.000000122,7.33094
2010-08-14 02:13:00.00000035,5.7061
2010-08-14 02:13:00.000000110,7.545874
2010-08-14 02:13:00.000000146,10.428657
2010-08-14 02:13:00.00000010,10.64777
2010-08-14 02:13:00.000000141,4.885959
2010-08-14 02:13:00.00000087,16.22436
2010-08-14 02:13:00.000000137,7.196338
2010-08-14 02:13:00.00000064,6.411432
2010-08-14 02:13:00.00000084,7.119015
2010-08-14 02:13:00.000000139,10.9428215
2010-08-14 02:13:00.00000089,30.325489
2010-08-14 02:13:00.000000140,46.418724
2010-08-14 02:13:00.00000012,9.14161
2010-08-14 02:13:00.00000025,5.226188
2010-08-14 02:13:00.00000070,4.9024653
2010-08-14 02:13:00.0000004,12.044757
2010-08-14 02:13:00.00000090,12.208285
2010-08-14 02:13:00.000000101,13.941969
2010-08-14 02:13:00.00000017,6.108276
2010-08-14 02:13:00.00000055,6.547626
2010-08-14 02:13:00.00000014,9.912632
2010-08-14 02:13:00.000000142,13.882499
2010-08-14 02:13:00.00000021,7.329593
2010-08-14 02:13:00.00000047,14.109162
2010-08-14 02:13:00.00000083,5.91122
2010-08-14 02:13:00.000000162,7.50851
2015-04-16 22:32:48.0000006,10.97845
2015-04-16 22:32:48.0000001,5.7563844
2015-04-16 22:32:48.0000004,7.33061
2015-04-16 22:32:48.0000002,16.144045
2015-04-16 22:32:48.0000005,9.204267
2013-03-15 11:57:04.0000002,7.271581
2013-03-15 11:57:04.0000001,8.477141
2014-11-16 08:47:12.0000002,13.939903
2014-11-16 08:47:12.0000001,6.5493703
2013-02-20 16:10:28.0000001,6.1086526
2011-07-03 00:36:04.0000001,5.8362155
2014-03-25 23:47:00.00000074,7.355208
2014-03-25 23:47:00.00000088,9.840405
2014-03-25 23:47:00.000000100,6.661143
2014-03-25 23:47:00.00000094,5.361444
2014-03-25 23:47:00.00000059,10.519081
2014-03-25 23:47:00.00000066,8.969813
2014-03-25 23:47:00.00000016,6.029818
2014-03-25 23:47:00.0000003,13.758009
2014-03-25 23:47:00.00000080,6.138285
2014-03-25 23:47:00.00000048,38.820248
2014-03-25 23:47:00.00000058,9.795077
2014-03-25 23:47:00.00000070,31.068903
2014-03-25 23:47:00.00000046,10.759302
2014-03-25 23:47:00.00000053,6.438709
2014-03-25 23:47:00.00000029,6.4659686
2014-03-25 23:47:00.00000087,10.7128
2014-03-25 23:47:00.000000126,9.062874
2014-03-25 23:47:00.00000024,10.096245
2014-03-25 23:47:00.0000007,12.717442
2014-03-25 23:47:00.00000071,16.600521
2014-03-25 23:47:00.0000008,8.634506
2014-03-25 23:47:00.00000049,19.811487
2014-03-25 23:47:00.00000090,21.245764
2014-03-25 23:47:00.00000089,21.492483
2014-03-25 23:47:00.000000117,5.95215
2014-03-25 23:47:00.00000043,9.272469
2014-03-25 23:47:00.00000032,8.685971
2014-03-25 23:47:00.00000081,7.216353
2014-03-25 23:47:00.00000023,6.9539027
2014-03-25 23:47:00.00000099,32.09661
2014-03-25 23:47:00.00000077,5.2296004
2014-03-25 23:47:00.00000065,6.6297526
2014-03-25 23:47:00.000000111,14.117145
2014-03-25 23:47:00.000000118,22.343287
2014-03-25 23:47:00.00000038,9.680891
2014-03-25 23:47:00.000000110,6.952106
2014-03-25 23:47:00.00000014,11.6761265
2014-03-25 23:47:00.00000086,27.14151
2014-03-25 23:47:00.00000097,7.748443
2014-03-25 23:47:00.00000092,18.51251
2014-03-25 23:47:00.000000140,11.17015
2014-03-25 23:47:00.000000123,18.21306
2014-03-25 23:47:00.000000131,6.0776105
2014-03-25 23:47:00.00000033,14.22077
2014-03-25 23:47:00.00000015,6.1303124
2014-03-25 23:47:00.000000125,20.529467
2014-03-25 23:47:00.00000061,20.542048
2014-03-25 23:47:00.00000027,10.579905
2014-03-25 23:47:00.000000101,24.400183
2014-03-25 23:47:00.000000136,9.4723015
2014-03-25 23:47:00.000000133,6.007546
2014-03-25 23:47:00.0000006,24.121176
2014-03-25 23:47:00.00000047,10.943512
2014-03-25 23:47:00.00000056,8.637767
2014-03-25 23:47:00.0000001,5.8910804
2014-03-25 23:47:00.00000045,6.1004558
2014-03-25 23:47:00.00000073,7.756747
2014-03-25 23:47:00.00000030,15.838145
2014-03-25 23:47:00.00000010,22.617586
2014-03-25 23:47:00.00000072,11.155172
2014-03-25 23:47:00.0000009,15.747161
2014-03-25 23:47:00.00000082,9.145261
2014-03-25 23:47:00.00000017,7.538688
2014-03-25 23:47:00.00000050,10.000646
2014-03-25 23:47:00.000000121,8.4818325
2014-03-25 23:47:00.000000109,19.332186
2014-03-25 23:47:00.00000018,5.8587375
2014-03-25 23:47:00.00000078,6.700648
2014-03-25 23:47:00.00000025,5.9879317
2014-03-25 23:47:00.00000044,6.013946
2014-03-25 23:47:00.0000005,5.897016
2014-03-25 23:47:00.00000062,6.452904
2014-03-25 23:47:00.000000130,32.347473
2014-03-25 23:47:00.00000037,10.578294
2014-03-25 23:47:00.000000114,12.991641
2014-03-25 23:47:00.0000002,22.396532
2014-03-25 23:47:00.000000103,31.85085
2014-03-25 23:47:00.000000106,12.128412
2014-03-25 23:47:00.00000095,10.840675
2014-03-25 23:47:00.000000113,20.609594
2014-03-25 23:47:00.0000004,16.18961
2014-03-25 23:47:00.00000041,15.143531
2014-03-25 23:47:00.00000079,15.4647455
2011-06-21 13:19:20.0000001,9.133753
2011-06-21 13:19:20.0000003,7.2417636
2011-06-21 13:19:20.0000002,11.224596
2013-01-02 20:53:44.0000001,5.67757
2013-01-02 20:53:44.0000002,65.06111
2009-10-07 08:16:24.0000001,10.96031
2012-08-25 22:18:36.0000003,11.620937
2012-08-25 22:18:36.0000004,10.250821
2012-08-25 22:18:36.0000001,8.717649
2012-08-25 22:18:36.0000002,8.564646
2015-06-05 08:38:56.0000005,8.823621
2015-06-05 08:38:56.0000007,10.701498
2015-06-05 08:38:56.0000006,7.0802894
2015-06-05 08:38:56.0000004,29.71034
2015-06-05 08:38:56.0000001,37.82438
2015-06-05 08:38:56.0000002,18.21889
2013-02-26 11:10:24.0000002,8.284037
2013-02-26 11:10:24.0000001,34.587494
2014-04-29 00:02:40.0000001,8.6470785
2014-04-29 00:02:40.0000002,15.027424
2014-04-29 00:02:40.0000003,13.842413
2010-08-06 20:27:12.0000002,11.387876
2010-08-06 20:27:12.0000005,8.571888
2010-08-06 20:27:12.0000004,5.1333766
2010-08-06 20:27:12.0000001,9.536079
2012-06-07 00:25:40.0000001,7.6102843
2012-06-07 00:25:40.0000002,16.994482
2011-09-24 07:42:32.0000001,6.293962
2011-09-28 10:58:48.0000002,7.705875
2011-09-28 10:58:48.0000001,6.7267795
2011-09-28 10:58:48.0000005,7.7183156
2011-09-28 10:58:48.0000004,11.361954
2011-09-28 10:58:48.0000003,29.11826
2011-09-28 10:58:48.0000006,12.551205
2009-11-01 05:04:12.0000001,6.9067254
2009-11-01 05:04:12.0000002,13.484413
2014-04-23 22:54:12.0000002,5.8849435
2014-04-23 22:54:12.0000001,22.946516
2014-04-23 22:54:12.0000004,28.37066
2014-04-23 22:54:12.0000003,10.798947
2014-04-23 22:54:12.0000005,5.979984
