key,fare_amount
2009-09-14 02:19:00.0000002,2.0739741
2009-09-14 02:19:00.00000038,1.4989012
2009-09-14 02:19:00.00000020,2.8846824
2009-09-14 02:19:00.00000028,-0.06626685
2009-09-14 02:19:00.00000026,3.6646848
2009-09-14 02:19:00.00000017,0.5100314
2009-09-14 02:19:00.00000030,1.420456
2009-09-14 02:19:00.00000016,-0.53915346
2009-09-14 02:19:00.0000006,-0.2307707
2009-09-14 02:19:00.0000007,-0.19407114
2011-08-14 14:17:28.0000003,-0.59850115
2011-08-14 14:17:28.0000001,-0.82894546
2011-08-14 14:17:28.0000004,-0.37032288
2011-08-14 14:17:28.0000002,-0.25676233
2011-08-14 14:17:28.0000005,1.1023232
2014-03-17 16:07:56.0000002,13.184626
2010-11-03 21:09:56.0000002,-0.2626259
2010-11-03 21:09:56.0000001,0.53882897
2012-12-11 23:37:08.0000002,0.43683696
2012-12-11 23:37:08.0000005,0.23841257
2012-12-11 23:37:08.0000004,-0.4799757
2012-12-11 23:37:08.0000006,0.4106351
2012-12-11 23:37:08.0000003,-0.657785
2012-12-11 23:37:08.0000001,2.5846581
2015-06-24 14:19:52.0000001,-0.2944463
2015-06-24 14:19:52.0000002,13.455285
2015-06-24 14:19:52.0000004,-0.7853963
2010-08-21 22:21:32.0000004,0.65382427
2011-02-19 10:20:28.0000003,-0.95764023
2011-02-19 10:20:28.0000002,-0.304235
2011-02-19 10:20:28.0000001,-0.7549722
2011-02-19 10:20:28.0000004,-0.3672575
2011-10-02 22:31:44.0000004,0.5434827
2011-10-02 22:31:44.0000002,4.0386324
2011-10-02 22:31:44.0000003,2.8808537
2012-01-26 11:17:36.0000002,-0.646725
2012-05-06 23:37:24.0000002,5.797539
2012-05-06 23:37:24.0000001,2.890588
2013-06-12 20:03:36.0000001,-1.3294371
2013-06-12 20:03:36.0000002,11.891042
2015-02-27 14:15:52.0000003,9.806694
2013-12-21 17:20:32.0000001,0.3473015
2009-06-29 08:09:40.0000002,-0.10599585
2009-06-29 08:09:40.0000001,1.0732399
2014-09-14 17:22:12.0000002,0.43838632
2014-09-14 17:22:12.0000001,0.79921013
2014-09-14 17:22:12.0000003,2.19108
2014-09-14 17:22:12.0000005,0.2816452
2014-08-20 14:37:56.0000001,0.62687486
2011-07-20 16:34:48.0000001,-0.7726543
2011-07-20 16:34:48.0000003,-0.99945265
2009-10-05 10:11:32.0000001,-0.48754066
2009-10-05 10:11:32.0000002,1.4532086
2011-02-16 08:44:04.0000001,1.1529654
2011-02-16 08:44:04.0000007,-0.004296478
2011-02-16 08:44:04.0000004,0.08439562
2011-02-16 08:44:04.0000003,-0.017050873
2011-02-16 08:44:04.0000002,-0.2587491
2011-02-16 08:44:04.0000006,2.7146206
2011-02-16 08:44:04.0000005,-0.58610183
2009-01-01 11:04:24.0000002,-0.37632346
2014-04-28 19:46:36.0000003,-0.2988934
2012-11-11 20:35:40.0000001,9.663841
2012-11-11 20:35:40.0000002,-0.7461935
2011-06-01 07:37:00.000000171,-0.35554045
2011-06-01 07:37:00.000000199,-0.3413177
2011-06-01 07:37:00.00000032,-0.6678787
2011-06-01 07:37:00.000000175,-0.5423657
2011-06-01 07:37:00.00000095,-0.5207616
2011-06-01 07:37:00.000000106,-0.8766661
2011-06-01 07:37:00.00000090,0.26094028
2011-06-01 07:37:00.000000169,2.105207
2011-06-01 07:37:00.0000007,-0.7821396
2011-06-01 07:37:00.000000151,1.6943775
2011-06-01 07:37:00.000000101,-0.6967901
2011-06-01 07:37:00.00000099,-0.28645703
2011-06-01 07:37:00.00000084,-0.73230493
2011-06-01 07:37:00.00000083,-0.72765034
2011-06-01 07:37:00.00000043,-0.67568916
2011-06-01 07:37:00.00000029,-0.7626565
2011-06-01 07:37:00.000000132,2.5704708
2011-06-01 07:37:00.000000208,-0.7061176
2011-06-01 07:37:00.000000221,-0.65266293
2011-06-01 07:37:00.000000131,-0.7302726
2011-06-01 07:37:00.000000220,-0.63784486
2011-06-01 07:37:00.000000207,-0.48356396
2011-06-01 07:37:00.000000205,-0.75177634
2011-06-01 07:37:00.000000180,-0.5373826
2011-06-01 07:37:00.000000103,0.4551952
2011-06-01 07:37:00.00000098,2.965022
2011-06-01 07:37:00.000000189,-0.450611
2011-06-01 07:37:00.000000165,-0.8544879
2011-06-01 07:37:00.000000184,10.055175
2011-06-01 07:37:00.00000092,-0.67027277
2011-06-01 07:37:00.00000020,-0.20722973
2011-06-01 07:37:00.000000105,-0.6044267
2011-06-01 07:37:00.00000088,0.1711851
2011-06-01 07:37:00.000000122,-0.6211136
2011-06-01 07:37:00.000000219,0.7340028
2011-06-01 07:37:00.000000222,-0.6384309
2011-06-01 07:37:00.00000049,-0.47348267
2011-06-01 07:37:00.000000114,-0.720589
2011-06-01 07:37:00.000000181,-0.42686272
2011-06-01 07:37:00.000000144,15.990608
2011-06-01 07:37:00.000000155,-0.6580382
2011-06-01 07:37:00.000000118,-0.5629414
2011-06-01 07:37:00.000000142,-0.49718064
2011-06-01 07:37:00.000000223,-0.29411036
2011-06-01 07:37:00.00000057,-0.6681052
2011-06-01 07:37:00.000000168,-0.79696226
2011-06-01 07:37:00.000000226,-0.3076223
2011-06-01 07:37:00.000000177,1.3266231
2011-06-01 07:37:00.000000185,6.432009
2011-06-01 07:37:00.000000178,1.4383656
2011-06-01 07:37:00.000000140,0.20636362
2011-06-01 07:37:00.000000141,0.38994753
2011-06-01 07:37:00.00000045,-0.60662705
2011-06-01 07:37:00.00000086,-0.4995615
2011-06-01 07:37:00.000000145,-0.59309405
2011-06-01 07:37:00.00000037,-0.4362004
2011-06-01 07:37:00.00000094,-0.6570901
2011-06-01 07:37:00.00000082,-0.5282648
2011-06-01 07:37:00.000000179,0.4490078
2011-06-01 07:37:00.000000197,-0.7247911
2011-06-01 07:37:00.000000154,1.6088895
2011-06-01 07:37:00.00000019,0.044856813
2011-06-01 07:37:00.00000075,-0.70513433
2011-06-01 07:37:00.000000110,1.614592
2011-06-01 07:37:00.00000078,-0.7752941
2011-06-01 07:37:00.000000146,-0.54410106
2011-06-01 07:37:00.000000143,-0.010507237
2011-06-01 07:37:00.000000227,1.7174084
2011-06-01 07:37:00.00000070,-0.81962097
2011-06-01 07:37:00.000000176,-0.10942428
2011-06-01 07:37:00.000000217,-0.5174477
2011-06-01 07:37:00.00000026,-0.6110996
2011-06-01 07:37:00.000000209,-0.5626969
2011-06-01 07:37:00.000000183,0.32725334
2011-06-01 07:37:00.000000210,-0.74220794
2011-06-01 07:37:00.00000060,-0.36556634
2011-06-01 07:37:00.000000174,-0.747317
2011-06-01 07:37:00.000000203,0.38735807
2011-06-01 07:37:00.000000139,-0.34759253
2011-06-01 07:37:00.000000162,-0.5564315
2011-06-01 07:37:00.000000125,-0.07996619
2011-06-01 07:37:00.000000198,-0.2775883
2011-06-01 07:37:00.00000055,-0.09238377
2011-06-01 07:37:00.00000016,-0.512387
2011-06-01 07:37:00.00000027,-0.3745041
2011-06-01 07:37:00.00000053,2.429868
2011-06-01 07:37:00.000000201,3.5013523
2011-06-01 07:37:00.000000138,-0.542618
2011-06-01 07:37:00.00000077,-0.864419
2011-06-01 07:37:00.00000022,-0.2675162
2011-06-01 07:37:00.000000182,0.20110771
2011-06-01 07:37:00.000000163,-0.5614475
2011-06-01 07:37:00.000000204,0.5336687
2011-06-01 07:37:00.000000137,0.014589909
2011-06-01 07:37:00.000000152,-0.6283148
2011-06-01 07:37:00.00000048,-0.5660096
2011-06-01 07:37:00.00000025,-0.4235069
2011-06-01 07:37:00.000000100,1.9348903
2011-06-01 07:37:00.00000015,-0.8066936
2011-06-01 07:37:00.00000097,2.0443592
2011-06-01 07:37:00.000000127,-0.31809187
2011-06-01 07:37:00.000000170,-0.7869907
2011-06-01 07:37:00.00000091,1.7434852
2011-06-01 07:37:00.000000109,-0.56915516
2011-06-01 07:37:00.00000028,-0.56406397
2011-06-01 07:37:00.000000129,2.692996
2011-06-01 07:37:00.000000158,-0.8311907
2011-06-01 07:37:00.0000005,-0.5211383
2011-06-01 07:37:00.00000034,-0.52460396
2011-06-01 07:37:00.000000107,-0.37599504
2011-06-01 07:37:00.00000036,-0.7591974
2011-06-01 07:37:00.00000046,-0.12846096
2011-06-01 07:37:00.000000108,-0.69402254
2011-06-01 07:37:00.0000008,-0.47311276
2011-06-01 07:37:00.000000212,-0.7888426
2011-06-01 07:37:00.00000068,0.101747036
2011-06-01 07:37:00.00000065,-0.8179355
2011-06-01 07:37:00.000000116,-0.8295147
2011-06-01 07:37:00.000000196,-0.46589583
2011-06-01 07:37:00.000000172,0.46403164
2011-06-01 07:37:00.00000059,1.1817588
2011-06-01 07:37:00.000000167,-0.89520955
2011-06-01 07:37:00.00000058,-0.5474308
2011-06-01 07:37:00.00000061,-0.67994684
2011-06-01 07:37:00.000000156,1.7306298
2011-06-01 07:37:00.000000128,-0.53855604
2011-06-01 07:37:00.00000079,-0.7611043
2011-06-01 07:37:00.000000206,-0.54809314
2011-06-01 07:37:00.00000069,-0.30427063
2011-06-01 07:37:00.000000190,-0.6126245
2011-06-01 07:37:00.000000112,-0.83142364
2011-06-01 07:37:00.000000104,-0.80032545
2011-06-01 07:37:00.000000194,-0.7322945
2011-06-01 07:37:00.0000002,-0.7738199
2011-06-01 07:37:00.00000044,-0.5186215
2011-06-01 07:37:00.00000010,-0.68860406
2011-06-01 07:37:00.000000157,2.1236362
2011-06-01 07:37:00.000000147,-0.65422505
2011-06-01 07:37:00.000000120,-0.72111815
2011-06-01 07:37:00.000000149,0.18052234
2011-06-01 07:37:00.000000119,-0.41063938
2011-06-01 07:37:00.00000023,-0.7589367
2011-06-01 07:37:00.00000017,-0.5318826
2011-06-01 07:37:00.00000038,1.7252043
2011-06-01 07:37:00.000000113,-0.50954205
2011-06-01 07:37:00.000000211,-0.5762639
2011-06-01 07:37:00.00000051,-0.6674076
2011-06-01 07:37:00.00000054,-0.47326952
2011-06-01 07:37:00.000000186,0.5706671
2009-02-16 03:13:40.0000001,3.4559782
2010-08-27 18:45:00.000000234,-0.60597014
2010-08-27 18:45:00.00000057,-0.15445665
2010-08-27 18:45:00.00000039,0.13798064
2010-08-27 18:45:00.000000161,-0.43453455
2010-08-27 18:45:00.000000220,0.07838261
2010-08-27 18:45:00.00000028,1.3295282
2010-08-27 18:45:00.00000014,1.6887447
2010-08-27 18:45:00.000000226,1.5130966
2010-08-27 18:45:00.000000175,0.5337576
2010-08-27 18:45:00.00000040,3.0927768
2010-08-27 18:45:00.000000144,2.2706528
2010-08-27 18:45:00.00000085,0.38166168
2010-08-27 18:45:00.000000194,-0.7957279
2010-08-27 18:45:00.00000094,-0.20727411
2010-08-27 18:45:00.000000141,1.9857097
2010-08-27 18:45:00.00000067,-0.11376214
2010-08-27 18:45:00.000000231,0.4738016
2010-08-27 18:45:00.000000214,0.72276145
2010-08-27 18:45:00.00000037,1.6176938
2010-08-27 18:45:00.000000165,0.17706844
2010-08-27 18:45:00.000000158,-0.6358084
2010-08-27 18:45:00.000000217,-0.12940165
2010-08-27 18:45:00.00000090,2.4005413
2010-08-27 18:45:00.000000142,-0.005613845
2010-08-27 18:45:00.0000004,0.4224663
2010-08-27 18:45:00.00000070,-0.54700667
2010-08-27 18:45:00.000000202,-0.147842
2010-08-27 18:45:00.000000177,-0.4088031
2010-08-27 18:45:00.00000084,1.4635626
2010-08-27 18:45:00.000000209,0.2753459
2010-08-27 18:45:00.000000184,6.143957
2010-08-27 18:45:00.000000173,0.18188913
2010-08-27 18:45:00.00000029,0.06601812
2010-08-27 18:45:00.00000025,-0.39829922
2010-08-27 18:45:00.00000012,-0.56835806
2010-08-27 18:45:00.00000010,-0.63813585
2010-08-27 18:45:00.000000136,0.5406
2010-08-27 18:45:00.00000073,0.84684396
2010-08-27 18:45:00.000000124,-0.26788032
2010-08-27 18:45:00.000000125,0.0516952
2010-08-27 18:45:00.000000169,-0.2962946
2010-08-27 18:45:00.000000208,-0.49820673
2010-08-27 18:45:00.000000152,0.28177732
2010-08-27 18:45:00.000000196,-0.7913398
2010-08-27 18:45:00.0000005,1.3918275
2010-08-27 18:45:00.00000077,-0.4643913
2010-08-27 18:45:00.000000123,0.07249224
2010-08-27 18:45:00.00000046,0.35845652
2010-08-27 18:45:00.00000033,-0.4058011
2010-08-27 18:45:00.000000166,1.1295259
2010-08-27 18:45:00.000000190,0.22812752
2010-08-27 18:45:00.00000043,-0.22372171
2010-08-27 18:45:00.00000081,-0.62500006
2010-08-27 18:45:00.00000034,1.0239689
2010-08-27 18:45:00.00000089,3.3567374
2010-08-27 18:45:00.000000189,-0.4658563
2010-08-27 18:45:00.00000078,-0.14794087
2010-08-27 18:45:00.00000053,1.1937519
2010-08-27 18:45:00.000000188,-0.25194722
2010-08-27 18:45:00.00000071,-0.13320336
2010-08-27 18:45:00.00000097,2.504096
2010-08-27 18:45:00.00000031,-0.6007963
2010-08-27 18:45:00.000000101,0.96458703
2010-08-27 18:45:00.000000140,-0.34060898
2010-08-27 18:45:00.00000054,5.11514
2010-08-27 18:45:00.0000006,1.036469
2010-08-27 18:45:00.00000011,-0.29134026
2010-08-27 18:45:00.00000055,0.24089047
2010-08-27 18:45:00.000000160,0.96829975
2010-08-27 18:45:00.00000024,1.2832048
2010-08-27 18:45:00.000000106,-0.3050562
2010-08-27 18:45:00.000000131,0.573624
2010-08-27 18:45:00.00000087,1.8944288
2010-08-27 18:45:00.000000110,0.56026584
2010-08-27 18:45:00.000000197,1.4337783
2010-08-27 18:45:00.00000066,0.013298098
2010-08-27 18:45:00.000000205,1.5204816
2010-08-27 18:45:00.00000086,0.4804542
2010-08-27 18:45:00.000000207,-0.06433433
2010-08-27 18:45:00.00000068,1.9538735
2010-08-27 18:45:00.00000050,-0.23281461
2010-08-27 18:45:00.00000045,-0.48527884
2010-08-27 18:45:00.00000093,-0.25648165
2010-08-27 18:45:00.00000061,0.19208343
2010-08-27 18:45:00.00000022,-0.40929037
2010-08-27 18:45:00.00000018,-0.38351563
2010-08-27 18:45:00.000000192,0.38390383
2010-08-27 18:45:00.000000148,-0.2673067
2010-08-27 18:45:00.000000195,0.108132765
2010-08-27 18:45:00.000000155,0.25132746
2010-08-27 18:45:00.000000129,1.2923928
2010-08-27 18:45:00.000000133,0.25074852
2010-08-27 18:45:00.00000063,1.5185148
2010-08-27 18:45:00.00000076,-0.24826089
2010-08-27 18:45:00.000000204,2.8871994
2010-08-27 18:45:00.000000179,-0.33713728
2010-08-27 18:45:00.000000219,2.4225202
2010-08-27 18:45:00.000000107,-0.23456615
2010-08-27 18:45:00.000000153,-0.001992222
2010-08-27 18:45:00.00000026,1.6566852
2010-08-27 18:45:00.000000198,-0.3545274
2010-08-27 18:45:00.00000016,1.4115651
2010-08-27 18:45:00.00000060,-0.2833705
2010-08-27 18:45:00.00000017,5.525067
2010-08-27 18:45:00.000000109,0.9457068
2010-08-27 18:45:00.000000227,1.2798612
2010-08-27 18:45:00.000000181,-0.23747468
2010-08-27 18:45:00.000000191,-0.3008874
2010-08-27 18:45:00.000000228,0.8615984
2010-08-27 18:45:00.00000069,1.3359293
2010-08-27 18:45:00.000000113,0.5510516
2010-08-27 18:45:00.00000049,-0.2629875
2010-08-27 18:45:00.000000103,-0.3109766
2010-08-27 18:45:00.0000003,-0.65731686
2010-08-27 18:45:00.0000008,0.42821094
2010-08-27 18:45:00.000000134,0.35845107
2010-08-27 18:45:00.000000183,5.605466
2010-08-27 18:45:00.00000013,1.5042125
2010-08-27 18:45:00.000000235,-0.4571057
2010-08-27 18:45:00.00000038,0.25473037
2010-08-27 18:45:00.00000030,2.380868
2010-08-27 18:45:00.000000203,0.79439
2010-08-27 18:45:00.000000182,-0.041380282
2010-08-27 18:45:00.000000230,0.83736295
2010-08-27 18:45:00.00000065,-0.029940333
2011-02-12 00:43:24.0000003,0.088266045
2011-02-12 00:43:24.0000001,-0.8824239
2014-05-07 06:50:20.0000002,-0.5476091
2014-05-07 06:50:20.0000001,-0.41473043
2014-05-07 06:50:20.0000003,0.07574901
2011-04-27 20:59:24.0000002,-0.2937435
2011-04-27 20:59:24.0000003,1.5047905
2011-04-27 20:59:24.0000004,-0.7864111
2011-04-27 20:59:24.0000001,-0.2994459
2011-04-27 20:59:24.0000005,-0.77770275
2010-08-14 02:13:00.00000069,0.63402826
2010-08-14 02:13:00.00000049,0.9661272
2010-08-14 02:13:00.00000059,-0.6898812
2010-08-14 02:13:00.00000075,2.5059266
2010-08-14 02:13:00.00000020,-0.64970976
2010-08-14 02:13:00.000000102,3.0600777
2010-08-14 02:13:00.00000060,-0.10755718
2010-08-14 02:13:00.00000033,2.8121865
2010-08-14 02:13:00.000000166,1.4232305
2010-08-14 02:13:00.000000111,-0.5275032
2010-08-14 02:13:00.00000056,-0.2900843
2010-08-14 02:13:00.00000044,0.39499182
2010-08-14 02:13:00.000000132,-0.6426951
2010-08-14 02:13:00.00000073,-0.6558478
2010-08-14 02:13:00.00000043,0.9086486
2010-08-14 02:13:00.00000085,1.2357274
2010-08-14 02:13:00.000000108,4.355633
2010-08-14 02:13:00.00000028,0.6014469
2010-08-14 02:13:00.00000076,-0.6893272
2010-08-14 02:13:00.00000066,7.088846
2010-08-14 02:13:00.00000080,4.1996098
2010-08-14 02:13:00.000000149,1.55499
2010-08-14 02:13:00.00000054,0.52201176
2010-08-14 02:13:00.000000130,1.0585074
2010-08-14 02:13:00.00000032,-0.7456147
2010-08-14 02:13:00.000000158,-0.5967499
2010-08-14 02:13:00.000000171,2.1224809
2010-08-14 02:13:00.00000092,-0.60552776
2010-08-14 02:13:00.000000155,1.0173388
2010-08-14 02:13:00.000000116,-0.7537343
2010-08-14 02:13:00.000000109,2.0718563
2010-08-14 02:13:00.00000030,-0.58010757
2010-08-14 02:13:00.00000015,2.0512373
2010-08-14 02:13:00.000000133,-0.54091036
2010-08-14 02:13:00.00000072,-0.46734476
2010-08-14 02:13:00.00000052,0.7632697
2010-08-14 02:13:00.000000170,2.583446
2010-08-14 02:13:00.0000007,-0.30164117
2010-08-14 02:13:00.000000165,-0.4278438
2010-08-14 02:13:00.00000026,1.837389
2010-08-14 02:13:00.000000148,-0.66526264
2010-08-14 02:13:00.00000034,-0.030693453
2010-08-14 02:13:00.00000022,5.779831
2010-08-14 02:13:00.000000100,-0.724701
2010-08-14 02:13:00.000000160,-0.6999082
2010-08-14 02:13:00.0000009,0.4956013
2010-08-14 02:13:00.00000038,-0.34163827
2010-08-14 02:13:00.0000001,-0.106968895
2010-08-14 02:13:00.00000078,-0.62585074
2010-08-14 02:13:00.000000134,0.15571389
2010-08-14 02:13:00.00000077,4.0805755
2010-08-14 02:13:00.000000168,-0.43984318
2010-08-14 02:13:00.000000161,0.3127211
2010-08-14 02:13:00.000000122,-0.56676227
2010-08-14 02:13:00.00000035,-0.66784364
2010-08-14 02:13:00.000000110,-0.22577631
2010-08-14 02:13:00.000000146,-0.4997061
2010-08-14 02:13:00.00000010,2.6786876
2010-08-14 02:13:00.000000141,-0.6536468
2010-08-14 02:13:00.00000087,3.8010938
2010-08-14 02:13:00.000000137,-0.60589814
2010-08-14 02:13:00.00000064,0.021967664
2010-08-14 02:13:00.00000084,-0.2992828
2010-08-14 02:13:00.000000139,2.4438217
2010-08-14 02:13:00.00000089,10.002407
2010-08-14 02:13:00.000000140,12.17223
2010-08-14 02:13:00.00000012,-0.575483
2010-08-14 02:13:00.00000025,0.12754978
2010-08-14 02:13:00.00000070,-0.69422156
2010-08-14 02:13:00.0000004,1.300013
2010-08-14 02:13:00.00000090,0.18793052
2010-08-14 02:13:00.000000101,1.6300223
2010-08-14 02:13:00.00000017,-0.4842943
2010-08-14 02:13:00.00000055,-0.6276694
2010-08-14 02:13:00.00000014,-0.26803452
2010-08-14 02:13:00.000000142,2.178228
2010-08-14 02:13:00.00000021,1.0475097
2010-08-14 02:13:00.00000047,2.746064
2010-08-14 02:13:00.00000083,-0.69954556
2010-08-14 02:13:00.000000162,-0.6408752
2015-04-16 22:32:48.0000006,-0.16781132
2015-04-16 22:32:48.0000001,-0.4734257
2015-04-16 22:32:48.0000004,-0.71114165
2015-04-16 22:32:48.0000002,0.40704447
2015-04-16 22:32:48.0000005,-0.613345
2013-03-15 11:57:04.0000002,0.27816728
2013-03-15 11:57:04.0000001,0.29102
2014-11-16 08:47:12.0000002,2.6463246
2014-11-16 08:47:12.0000001,0.29817745
2013-02-20 16:10:28.0000001,-0.9411797
2011-07-03 00:36:04.0000001,-1.2215258
2014-03-25 23:47:00.00000074,-0.63544124
2014-03-25 23:47:00.00000088,0.5260964
2014-03-25 23:47:00.000000100,-0.92196554
2014-03-25 23:47:00.00000094,-0.7302375
2014-03-25 23:47:00.00000059,0.61503905
2014-03-25 23:47:00.00000066,-0.33154142
2014-03-25 23:47:00.00000016,-0.9229062
2014-03-25 23:47:00.0000003,2.0426753
2014-03-25 23:47:00.00000080,-1.0576211
2014-03-25 23:47:00.00000048,10.425537
2014-03-25 23:47:00.00000058,0.38031873
2014-03-25 23:47:00.00000070,4.082047
2014-03-25 23:47:00.00000046,0.96665764
2014-03-25 23:47:00.00000053,-0.8227983
2014-03-25 23:47:00.00000029,-0.6189035
2014-03-25 23:47:00.00000087,-0.0107403435
2014-03-25 23:47:00.000000126,-0.33732268
2014-03-25 23:47:00.00000024,0.5881183
2014-03-25 23:47:00.0000007,0.36570626
2014-03-25 23:47:00.00000071,2.7233746
2014-03-25 23:47:00.0000008,0.38377625
2014-03-25 23:47:00.00000049,1.1171103
2014-03-25 23:47:00.00000090,2.6143656
2014-03-25 23:47:00.00000089,3.7702103
2014-03-25 23:47:00.000000117,-0.7402585
2014-03-25 23:47:00.00000043,-0.1043496
2014-03-25 23:47:00.00000032,0.06286083
2014-03-25 23:47:00.00000081,-0.7467413
2014-03-25 23:47:00.00000023,-0.764088
2014-03-25 23:47:00.00000099,5.4023128
2014-03-25 23:47:00.00000077,-0.7349882
2014-03-25 23:47:00.00000065,-0.6910582
2014-03-25 23:47:00.000000111,0.9657727
2014-03-25 23:47:00.000000118,2.4054623
2014-03-25 23:47:00.00000038,-0.29475033
2014-03-25 23:47:00.000000110,-0.3288319
2014-03-25 23:47:00.00000014,0.35556537
2014-03-25 23:47:00.00000086,6.8454647
2014-03-25 23:47:00.00000097,-0.7538143
2014-03-25 23:47:00.00000092,3.2793021
2014-03-25 23:47:00.000000140,0.2323464
2014-03-25 23:47:00.000000123,3.768178
2014-03-25 23:47:00.000000131,-0.8167806
2014-03-25 23:47:00.00000033,1.1978894
2014-03-25 23:47:00.00000015,-0.7053705
2014-03-25 23:47:00.000000125,2.944374
2014-03-25 23:47:00.00000061,3.1661835
2014-03-25 23:47:00.00000027,0.2613735
2014-03-25 23:47:00.000000101,4.025669
2014-03-25 23:47:00.000000136,-0.21551052
2014-03-25 23:47:00.000000133,-0.13630763
2014-03-25 23:47:00.0000006,5.3045406
2014-03-25 23:47:00.00000047,0.6544884
2014-03-25 23:47:00.00000056,-0.2915336
2014-03-25 23:47:00.0000001,-0.5841897
2014-03-25 23:47:00.00000045,-0.97308594
2014-03-25 23:47:00.00000073,-0.69077855
2014-03-25 23:47:00.00000030,1.2614535
2014-03-25 23:47:00.00000010,3.7015848
2014-03-25 23:47:00.00000072,0.1331977
2014-03-25 23:47:00.0000009,1.2915817
2014-03-25 23:47:00.00000082,-0.20876157
2014-03-25 23:47:00.00000017,-0.6063084
2014-03-25 23:47:00.00000050,-0.23436832
2014-03-25 23:47:00.000000121,-0.46267092
2014-03-25 23:47:00.000000109,1.9798635
2014-03-25 23:47:00.00000018,-0.7546371
2014-03-25 23:47:00.00000078,-0.25025177
2014-03-25 23:47:00.00000025,-0.7293928
2014-03-25 23:47:00.00000044,-1.0107299
2014-03-25 23:47:00.0000005,-0.8486216
2014-03-25 23:47:00.00000062,-0.564071
2014-03-25 23:47:00.000000130,9.660647
2014-03-25 23:47:00.00000037,-0.053148057
2014-03-25 23:47:00.000000114,0.9940674
2014-03-25 23:47:00.0000002,3.286106
2014-03-25 23:47:00.000000103,3.9322724
2014-03-25 23:47:00.000000106,0.13411093
2014-03-25 23:47:00.00000095,0.5019738
2014-03-25 23:47:00.000000113,3.061851
2014-03-25 23:47:00.0000004,1.5983449
2014-03-25 23:47:00.00000041,2.6394134
2014-03-25 23:47:00.00000079,1.4280472
2011-06-21 13:19:20.0000001,0.7457758
2011-06-21 13:19:20.0000003,0.13850717
2011-06-21 13:19:20.0000002,1.0024543
2013-01-02 20:53:44.0000001,-0.6156475
