key,fare_amount
2015-06-24 14:19:52.0000002,54.17242
2015-06-24 14:19:52.0000004,8.670093
2010-08-21 22:21:32.0000004,12.675002
2011-02-19 10:20:28.0000003,4.710515
2011-02-19 10:20:28.0000002,10.512363
2011-02-19 10:20:28.0000001,6.008838
2011-02-19 10:20:28.0000004,7.845738
2011-10-02 22:31:44.0000004,10.324921
2011-10-02 22:31:44.0000002,19.49886
2011-10-02 22:31:44.0000003,14.931305
2012-01-26 11:17:36.0000002,5.180345
2012-05-06 23:37:24.0000002,17.961288
2012-05-06 23:37:24.0000001,20.59528
2013-06-12 20:03:36.0000001,6.8940883
2013-06-12 20:03:36.0000002,53.121227
2015-02-27 14:15:52.0000003,80.064865
2013-12-21 17:20:32.0000001,12.418497
2009-06-29 08:09:40.0000002,10.316476
2009-06-29 08:09:40.0000001,12.17097
2014-09-14 17:22:12.0000002,7.9303684
2014-09-14 17:22:12.0000001,9.791681
2014-09-14 17:22:12.0000003,14.978276
2014-09-14 17:22:12.0000005,6.810843
2014-08-20 14:37:56.0000001,16.584528
2011-07-20 16:34:48.0000001,5.0755105
2011-07-20 16:34:48.0000003,6.000847
2009-10-05 10:11:32.0000001,6.8488035
2009-10-05 10:11:32.0000002,14.36067
2011-02-16 08:44:04.0000001,13.08374
2011-02-16 08:44:04.0000007,8.219958
2011-02-16 08:44:04.0000004,9.517371
2011-02-16 08:44:04.0000003,5.0813065
2011-02-16 08:44:04.0000002,5.342244
2011-02-16 08:44:04.0000006,18.225277
2011-02-16 08:44:04.0000005,7.4903684
2009-01-01 11:04:24.0000002,5.396309
2014-04-28 19:46:36.0000003,8.551033
2012-11-11 20:35:40.0000001,42.51232
2012-11-11 20:35:40.0000002,7.3764534
2011-06-01 07:37:00.000000171,9.721934
2011-06-01 07:37:00.000000199,7.171937
2011-06-01 07:37:00.00000032,4.9787393
2011-06-01 07:37:00.000000175,9.984041
2011-06-01 07:37:00.00000095,6.1723156
2011-06-01 07:37:00.000000106,4.942426
2011-06-01 07:37:00.00000090,10.913725
2011-06-01 07:37:00.000000169,15.321385
2011-06-01 07:37:00.0000007,5.3502264
2011-06-01 07:37:00.000000151,13.453006
2011-06-01 07:37:00.000000101,4.8573403
2011-06-01 07:37:00.00000099,9.660517
2011-06-01 07:37:00.00000084,4.9787703
2011-06-01 07:37:00.00000083,4.7868986
2011-06-01 07:37:00.00000043,6.292746
2011-06-01 07:37:00.00000029,5.4248905
2011-06-01 07:37:00.000000132,18.633938
2011-06-01 07:37:00.000000208,6.4798822
2011-06-01 07:37:00.000000221,5.814018
2011-06-01 07:37:00.000000131,4.8549204
2011-06-01 07:37:00.000000220,6.872212
2011-06-01 07:37:00.000000207,8.456124
2011-06-01 07:37:00.000000205,4.705941
2011-06-01 07:37:00.000000180,6.5713067
2011-06-01 07:37:00.000000103,9.466971
2011-06-01 07:37:00.00000098,28.637623
2011-06-01 07:37:00.000000189,6.6101985
2011-06-01 07:37:00.000000165,4.8252945
2011-06-01 07:37:00.000000184,31.394829
2011-06-01 07:37:00.00000092,6.5932593
2011-06-01 07:37:00.00000020,10.473212
2011-06-01 07:37:00.000000105,7.3300023
2011-06-01 07:37:00.00000088,9.842452
2011-06-01 07:37:00.000000122,6.6956363
2011-06-01 07:37:00.000000219,12.248216
2011-06-01 07:37:00.000000222,7.9002967
2011-06-01 07:37:00.00000049,8.265321
2011-06-01 07:37:00.000000114,4.7751293
2011-06-01 07:37:00.000000181,5.2007313
2011-06-01 07:37:00.000000144,47.898838
2011-06-01 07:37:00.000000155,7.6199083
2011-06-01 07:37:00.000000118,6.116511
2011-06-01 07:37:00.000000142,6.1187816
2011-06-01 07:37:00.000000223,7.8916664
2011-06-01 07:37:00.00000057,6.5662184
2011-06-01 07:37:00.000000168,4.8620405
2011-06-01 07:37:00.000000226,7.3995056
2011-06-01 07:37:00.000000177,11.542857
2011-06-01 07:37:00.000000185,27.98906
2011-06-01 07:37:00.000000178,14.470631
2011-06-01 07:37:00.000000140,8.544335
2011-06-01 07:37:00.000000141,10.774812
2011-06-01 07:37:00.00000045,8.504344
2011-06-01 07:37:00.00000086,7.436064
2011-06-01 07:37:00.000000145,6.6523833
2011-06-01 07:37:00.00000037,7.927026
2011-06-01 07:37:00.00000094,6.7603083
2011-06-01 07:37:00.00000082,5.0790524
2011-06-01 07:37:00.000000179,10.762719
2011-06-01 07:37:00.000000197,5.6819
2011-06-01 07:37:00.000000154,12.282338
2011-06-01 07:37:00.00000019,9.7447815
2011-06-01 07:37:00.00000075,6.2924724
2011-06-01 07:37:00.000000110,14.184081
2011-06-01 07:37:00.00000078,5.1612296
2011-06-01 07:37:00.000000146,8.843733
2011-06-01 07:37:00.000000143,10.140495
2011-06-01 07:37:00.000000227,12.919824
2011-06-01 07:37:00.00000070,4.937316
2011-06-01 07:37:00.000000176,7.372616
2011-06-01 07:37:00.000000217,7.738548
2011-06-01 07:37:00.00000026,6.105832
2011-06-01 07:37:00.000000209,8.014911
2011-06-01 07:37:00.000000183,8.576169
2011-06-01 07:37:00.000000210,5.628383
2011-06-01 07:37:00.00000060,9.688756
2011-06-01 07:37:00.000000174,6.470004
2011-06-01 07:37:00.000000203,9.270522
2011-06-01 07:37:00.000000139,6.9838653
2011-06-01 07:37:00.000000162,8.713705
2011-06-01 07:37:00.000000125,7.757114
2011-06-01 07:37:00.000000198,10.19442
2011-06-01 07:37:00.00000055,12.446906
2011-06-01 07:37:00.00000016,6.3432374
2011-06-01 07:37:00.00000027,7.433308
2011-06-01 07:37:00.00000053,18.343807
2011-06-01 07:37:00.000000201,29.686016
2011-06-01 07:37:00.000000138,5.8290215
2011-06-01 07:37:00.00000077,4.5470138
2011-06-01 07:37:00.00000022,8.9535
2011-06-01 07:37:00.000000182,11.559007
2011-06-01 07:37:00.000000163,8.314674
2011-06-01 07:37:00.000000204,10.124078
2011-06-01 07:37:00.000000137,8.646635
2011-06-01 07:37:00.000000152,7.606262
2011-06-01 07:37:00.00000048,6.9724684
2011-06-01 07:37:00.00000025,9.146211
2011-06-01 07:37:00.000000100,14.3427105
2011-06-01 07:37:00.00000015,4.8368263
2011-06-01 07:37:00.00000097,17.112656
2011-06-01 07:37:00.000000127,8.476502
2011-06-01 07:37:00.000000170,5.9298663
2011-06-01 07:37:00.00000091,13.534099
2011-06-01 07:37:00.000000109,8.956804
2011-06-01 07:37:00.00000028,9.3396435
2011-06-01 07:37:00.000000129,18.576046
2011-06-01 07:37:00.000000158,4.6606746
2011-06-01 07:37:00.0000005,5.237659
2011-06-01 07:37:00.00000034,8.417593
2011-06-01 07:37:00.000000107,7.8586354
2011-06-01 07:37:00.00000036,6.2214417
2011-06-01 07:37:00.00000046,7.5715485
2011-06-01 07:37:00.000000108,4.91679
2011-06-01 07:37:00.0000008,8.556078
2011-06-01 07:37:00.000000212,6.769459
2011-06-01 07:37:00.00000068,7.7182503
2011-06-01 07:37:00.00000065,5.163684
2011-06-01 07:37:00.000000116,4.7135663
2011-06-01 07:37:00.000000196,7.4021726
2011-06-01 07:37:00.000000172,9.134407
2011-06-01 07:37:00.00000059,12.272354
2011-06-01 07:37:00.000000167,4.6432185
2011-06-01 07:37:00.00000058,7.513632
2011-06-01 07:37:00.00000061,4.980479
2011-06-01 07:37:00.000000156,14.058726
2011-06-01 07:37:00.000000128,7.8910303
2011-06-01 07:37:00.00000079,5.1738358
2011-06-01 07:37:00.000000206,9.688275
2011-06-01 07:37:00.00000069,6.328399
2011-06-01 07:37:00.000000190,6.319271
2011-06-01 07:37:00.000000112,5.2635508
2011-06-01 07:37:00.000000104,6.063331
2011-06-01 07:37:00.000000194,5.574081
2011-06-01 07:37:00.0000002,5.115538
2011-06-01 07:37:00.00000044,6.1198754
2011-06-01 07:37:00.00000010,8.169117
2011-06-01 07:37:00.000000157,16.867832
2011-06-01 07:37:00.000000147,6.110283
2011-06-01 07:37:00.000000120,4.8489914
2011-06-01 07:37:00.000000149,10.309973
2011-06-01 07:37:00.000000119,9.714864
2011-06-01 07:37:00.00000023,5.5486474
2011-06-01 07:37:00.00000017,10.098398
2011-06-01 07:37:00.00000038,16.33595
2011-06-01 07:37:00.000000113,9.296059
2011-06-01 07:37:00.000000211,8.6797695
2011-06-01 07:37:00.00000051,8.388245
2011-06-01 07:37:00.00000054,7.6911693
2011-06-01 07:37:00.000000186,9.310502
2009-02-16 03:13:40.0000001,7.0141454
2010-08-27 18:45:00.000000234,4.988206
2010-08-27 18:45:00.00000057,6.2830935
2010-08-27 18:45:00.00000039,12.749242
2010-08-27 18:45:00.000000161,7.474261
2010-08-27 18:45:00.000000220,9.63878
2010-08-27 18:45:00.00000028,9.505757
2010-08-27 18:45:00.00000014,15.581901
2010-08-27 18:45:00.000000226,14.4706335
2010-08-27 18:45:00.000000175,6.4128838
2010-08-27 18:45:00.00000040,19.731655
2010-08-27 18:45:00.000000144,14.681087
2010-08-27 18:45:00.00000085,10.358246
2010-08-27 18:45:00.000000194,5.898685
2010-08-27 18:45:00.00000094,7.630322
2010-08-27 18:45:00.000000141,15.8768015
2010-08-27 18:45:00.00000067,4.9975963
2010-08-27 18:45:00.000000231,6.0649405
2010-08-27 18:45:00.000000214,9.698894
2010-08-27 18:45:00.00000037,14.883874
2010-08-27 18:45:00.000000165,6.1361675
2010-08-27 18:45:00.000000158,6.364052
2010-08-27 18:45:00.000000217,8.1006155
2010-08-27 18:45:00.00000090,13.593548
2010-08-27 18:45:00.000000142,9.388014
2010-08-27 18:45:00.0000004,6.7857976
2010-08-27 18:45:00.00000070,5.109625
2010-08-27 18:45:00.000000202,6.9682837
2010-08-27 18:45:00.000000177,7.3055377
2010-08-27 18:45:00.00000084,12.129361
2010-08-27 18:45:00.000000209,10.624747
2010-08-27 18:45:00.000000184,30.075333
2010-08-27 18:45:00.000000173,7.6892447
2010-08-27 18:45:00.00000029,5.0102224
2010-08-27 18:45:00.00000025,5.472177
2010-08-27 18:45:00.00000012,4.878378
2010-08-27 18:45:00.00000010,4.7967353
2010-08-27 18:45:00.000000136,8.878227
2010-08-27 18:45:00.00000073,10.527181
2010-08-27 18:45:00.000000124,6.3099856
2010-08-27 18:45:00.000000125,5.576945
2010-08-27 18:45:00.000000169,5.0222993
2010-08-27 18:45:00.000000208,4.9972925
2010-08-27 18:45:00.000000152,5.7956944
2010-08-27 18:45:00.000000196,9.809583
2010-08-27 18:45:00.0000005,11.859435
2010-08-27 18:45:00.00000077,5.2250314
2010-08-27 18:45:00.000000123,7.552427
2010-08-27 18:45:00.00000046,10.801048
2010-08-27 18:45:00.00000033,5.905408
2010-08-27 18:45:00.000000166,12.488304
2010-08-27 18:45:00.000000190,6.0993657
2010-08-27 18:45:00.00000043,7.9053655
2010-08-27 18:45:00.00000081,5.6803145
2010-08-27 18:45:00.00000034,9.9845495
2010-08-27 18:45:00.00000089,16.82439
2010-08-27 18:45:00.000000189,5.941628
2010-08-27 18:45:00.00000078,8.508781
2010-08-27 18:45:00.00000053,10.52184
2010-08-27 18:45:00.000000188,6.7328296
2010-08-27 18:45:00.00000071,7.1861463
2010-08-27 18:45:00.00000097,16.970377
2010-08-27 18:45:00.00000031,6.6097016
2010-08-27 18:45:00.000000101,12.649624
2010-08-27 18:45:00.000000140,6.122487
2010-08-27 18:45:00.00000054,26.469612
2010-08-27 18:45:00.0000006,9.24537
2010-08-27 18:45:00.00000011,7.6965814
2010-08-27 18:45:00.00000055,6.648747
2010-08-27 18:45:00.000000160,9.854709
2010-08-27 18:45:00.00000024,11.775142
2010-08-27 18:45:00.000000106,5.6927867
2010-08-27 18:45:00.000000131,5.7187347
2010-08-27 18:45:00.00000087,12.508097
2010-08-27 18:45:00.000000110,10.841147
2010-08-27 18:45:00.000000197,13.61853
2010-08-27 18:45:00.00000066,8.440867
2010-08-27 18:45:00.000000205,10.138261
2010-08-27 18:45:00.00000086,5.411284
2010-08-27 18:45:00.000000207,8.450302
2010-08-27 18:45:00.00000068,14.173317
2010-08-27 18:45:00.00000050,5.627458
2010-08-27 18:45:00.00000045,6.1987047
2010-08-27 18:45:00.00000093,5.0312166
2010-08-27 18:45:00.00000061,11.975097
2010-08-27 18:45:00.00000022,5.4382567
2010-08-27 18:45:00.00000018,5.9420156
2010-08-27 18:45:00.000000192,9.020687
2010-08-27 18:45:00.000000148,4.8422837
2010-08-27 18:45:00.000000195,5.188891
2010-08-27 18:45:00.000000155,4.804199
2010-08-27 18:45:00.000000129,8.813079
2010-08-27 18:45:00.000000133,6.331031
2010-08-27 18:45:00.00000063,11.623692
2010-08-27 18:45:00.00000076,6.087702
2010-08-27 18:45:00.000000204,13.424661
2010-08-27 18:45:00.000000179,5.0903563
2010-08-27 18:45:00.000000219,16.466269
2010-08-27 18:45:00.000000107,6.0751724
2010-08-27 18:45:00.000000153,8.124134
2010-08-27 18:45:00.00000026,11.541937
2010-08-27 18:45:00.000000198,6.9134994
2010-08-27 18:45:00.00000016,10.728056
2010-08-27 18:45:00.00000060,6.7539234
2010-08-27 18:45:00.00000017,26.17855
2010-08-27 18:45:00.000000109,13.854604
2010-08-27 18:45:00.000000227,12.406517
2010-08-27 18:45:00.000000181,5.333446
2010-08-27 18:45:00.000000191,7.5845037
2010-08-27 18:45:00.000000228,6.215138
2010-08-27 18:45:00.00000069,12.327151
2010-08-27 18:45:00.000000113,10.107235
2010-08-27 18:45:00.00000049,7.6452994
2010-08-27 18:45:00.000000103,5.557464
2010-08-27 18:45:00.0000003,5.4944506
2010-08-27 18:45:00.0000008,8.032246
2010-08-27 18:45:00.000000134,5.2446756
2010-08-27 18:45:00.000000183,21.82407
2010-08-27 18:45:00.00000013,15.307202
2010-08-27 18:45:00.000000235,5.058314
2010-08-27 18:45:00.00000038,8.596495
2010-08-27 18:45:00.00000030,15.842338
2010-08-27 18:45:00.000000203,8.50508
2010-08-27 18:45:00.000000182,10.221144
2010-08-27 18:45:00.000000230,7.5436096
2010-08-27 18:45:00.00000065,7.9861727
2011-02-12 00:43:24.0000003,11.031945
2011-02-12 00:43:24.0000001,8.916346
2014-05-07 06:50:20.0000002,5.1489325
2014-05-07 06:50:20.0000001,7.1037607
2014-05-07 06:50:20.0000003,10.132867
2011-04-27 20:59:24.0000002,8.832591
2011-04-27 20:59:24.0000003,12.484061
2011-04-27 20:59:24.0000004,4.731711
2011-04-27 20:59:24.0000001,6.99544
2011-04-27 20:59:24.0000005,5.611981
2010-08-14 02:13:00.00000069,7.732215
2010-08-14 02:13:00.00000049,8.303003
2010-08-14 02:13:00.00000059,5.055507
2010-08-14 02:13:00.00000075,15.5332985
2010-08-14 02:13:00.00000020,6.960657
2010-08-14 02:13:00.000000102,14.554432
2010-08-14 02:13:00.00000060,5.632447
2010-08-14 02:13:00.00000033,15.935391
2010-08-14 02:13:00.000000166,13.024391
2010-08-14 02:13:00.000000111,7.8576665
2010-08-14 02:13:00.00000056,9.6822815
2010-08-14 02:13:00.00000044,7.4835596
2010-08-14 02:13:00.000000132,4.959568
2010-08-14 02:13:00.00000073,5.036517
2010-08-14 02:13:00.00000043,8.441289
2010-08-14 02:13:00.00000085,10.644174
2010-08-14 02:13:00.000000108,16.20904
2010-08-14 02:13:00.00000028,12.330883
2010-08-14 02:13:00.00000076,4.9909563
2010-08-14 02:13:00.00000066,27.83582
2010-08-14 02:13:00.00000080,21.471577
2010-08-14 02:13:00.000000149,7.9064636
2010-08-14 02:13:00.00000054,5.6496105
2010-08-14 02:13:00.000000130,10.370986
2010-08-14 02:13:00.00000032,8.772057
2010-08-14 02:13:00.000000158,7.2484484
2010-08-14 02:13:00.000000171,11.934337
2010-08-14 02:13:00.00000092,5.5584736
2010-08-14 02:13:00.000000155,6.691738
2010-08-14 02:13:00.000000116,9.054242
2010-08-14 02:13:00.000000109,13.685092
2010-08-14 02:13:00.00000030,7.96168
2010-08-14 02:13:00.00000015,11.373913
2010-08-14 02:13:00.000000133,5.352857
2010-08-14 02:13:00.00000072,6.8193383
2010-08-14 02:13:00.00000052,12.23523
2010-08-14 02:13:00.000000170,15.01262
2010-08-14 02:13:00.0000007,6.661632
2010-08-14 02:13:00.000000165,8.834041
2010-08-14 02:13:00.00000026,12.377208
2010-08-14 02:13:00.000000148,5.4775357
2010-08-14 02:13:00.00000034,11.133218
2010-08-14 02:13:00.00000022,20.908203
2010-08-14 02:13:00.000000100,4.757821
2010-08-14 02:13:00.000000160,5.098199
2010-08-14 02:13:00.0000009,16.60729
2010-08-14 02:13:00.00000038,10.575889
2010-08-14 02:13:00.0000001,9.840358
2010-08-14 02:13:00.00000078,6.1096497
2010-08-14 02:13:00.000000134,9.659189
2010-08-14 02:13:00.00000077,18.110718
2010-08-14 02:13:00.000000168,7.3746486
2010-08-14 02:13:00.000000161,7.8581924
2010-08-14 02:13:00.000000122,7.4083033
2010-08-14 02:13:00.00000035,5.9749184
2010-08-14 02:13:00.000000110,7.490624
2010-08-14 02:13:00.000000146,12.415236
2010-08-14 02:13:00.00000010,11.59272
2010-08-14 02:13:00.000000141,4.7841053
2010-08-14 02:13:00.00000087,16.165226
2010-08-14 02:13:00.000000137,7.019851
2010-08-14 02:13:00.00000064,6.4880204
2010-08-14 02:13:00.00000084,6.9903874
2010-08-14 02:13:00.000000139,11.813043
2010-08-14 02:13:00.00000089,31.916275
2010-08-14 02:13:00.000000140,45.68929
2010-08-14 02:13:00.00000012,8.999485
2010-08-14 02:13:00.00000025,4.888354
2010-08-14 02:13:00.00000070,4.6796536
2010-08-14 02:13:00.0000004,12.41278
2010-08-14 02:13:00.00000090,12.234876
2010-08-14 02:13:00.000000101,13.737708
2010-08-14 02:13:00.00000017,5.8436055
2010-08-14 02:13:00.00000055,6.502594
2010-08-14 02:13:00.00000014,11.154559
2010-08-14 02:13:00.000000142,13.377811
2010-08-14 02:13:00.00000021,10.098451
2010-08-14 02:13:00.00000047,13.994443
2010-08-14 02:13:00.00000083,5.113869
2010-08-14 02:13:00.000000162,6.702303
2015-04-16 22:32:48.0000006,9.942355
2015-04-16 22:32:48.0000001,4.705515
2015-04-16 22:32:48.0000004,5.868698
2015-04-16 22:32:48.0000002,15.563034
2015-04-16 22:32:48.0000005,8.00397
2013-03-15 11:57:04.0000002,8.647469
2013-03-15 11:57:04.0000001,9.17741
2014-11-16 08:47:12.0000002,13.37373
2014-11-16 08:47:12.0000001,5.661918
2013-02-20 16:10:28.0000001,6.6898613
2011-07-03 00:36:04.0000001,5.3983097
2014-03-25 23:47:00.00000074,7.2471642
2014-03-25 23:47:00.00000088,9.59035
2014-03-25 23:47:00.000000100,6.307694
2014-03-25 23:47:00.00000094,4.76849
2014-03-25 23:47:00.00000059,10.451404
2014-03-25 23:47:00.00000066,9.905001
2014-03-25 23:47:00.00000016,4.6786666
2014-03-25 23:47:00.0000003,14.49975
2014-03-25 23:47:00.00000080,5.100277
2014-03-25 23:47:00.00000048,39.096737
2014-03-25 23:47:00.00000058,9.185479
2014-03-25 23:47:00.00000070,33.07147
2014-03-25 23:47:00.00000046,11.094318
2014-03-25 23:47:00.00000053,5.634224
2014-03-25 23:47:00.00000029,5.645795
2014-03-25 23:47:00.00000087,10.523152
2014-03-25 23:47:00.000000126,9.349668
2014-03-25 23:47:00.00000024,9.915066
2014-03-25 23:47:00.0000007,14.297398
2014-03-25 23:47:00.00000071,16.649496
2014-03-25 23:47:00.0000008,8.881421
2014-03-25 23:47:00.00000049,19.957249
2014-03-25 23:47:00.00000090,24.725224
2014-03-25 23:47:00.00000089,21.99868
2014-03-25 23:47:00.000000117,4.881444
2014-03-25 23:47:00.00000043,9.1278
2014-03-25 23:47:00.00000032,8.810045
2014-03-25 23:47:00.00000081,7.3720536
2014-03-25 23:47:00.00000023,6.443154
2014-03-25 23:47:00.00000099,36.563675
2014-03-25 23:47:00.00000077,4.722049
2014-03-25 23:47:00.00000065,6.8103137
2014-03-25 23:47:00.000000111,16.032475
2014-03-25 23:47:00.000000118,24.67891
2014-03-25 23:47:00.00000038,10.5614805
2014-03-25 23:47:00.000000110,6.1776376
2014-03-25 23:47:00.00000014,12.21761
2014-03-25 23:47:00.00000086,31.868404
2014-03-25 23:47:00.00000097,7.8474703
2014-03-25 23:47:00.00000092,19.253971
2014-03-25 23:47:00.000000140,12.434657
2014-03-25 23:47:00.000000123,19.916748
2014-03-25 23:47:00.000000131,5.4599185
2014-03-25 23:47:00.00000033,15.912661
2014-03-25 23:47:00.00000015,5.4634414
2014-03-25 23:47:00.000000125,22.527046
2014-03-25 23:47:00.00000061,20.216438
2014-03-25 23:47:00.00000027,12.4395
2014-03-25 23:47:00.000000101,25.717087
2014-03-25 23:47:00.000000136,10.07172
2014-03-25 23:47:00.000000133,5.313039
2014-03-25 23:47:00.0000006,25.45697
2014-03-25 23:47:00.00000047,10.875674
2014-03-25 23:47:00.00000056,9.450832
2014-03-25 23:47:00.0000001,4.7477417
2014-03-25 23:47:00.00000045,4.6444616
2014-03-25 23:47:00.00000073,7.056962
2014-03-25 23:47:00.00000030,17.534405
2014-03-25 23:47:00.00000010,25.72049
2014-03-25 23:47:00.00000072,10.630822
2014-03-25 23:47:00.0000009,17.698668
2014-03-25 23:47:00.00000082,9.831534
2014-03-25 23:47:00.00000017,6.8991556
2014-03-25 23:47:00.00000050,10.855299
2014-03-25 23:47:00.000000121,8.154464
2014-03-25 23:47:00.000000109,20.722126
2014-03-25 23:47:00.00000018,4.768073
2014-03-25 23:47:00.00000078,7.441641
2014-03-25 23:47:00.00000025,4.5604677
2014-03-25 23:47:00.00000044,5.0167046
2014-03-25 23:47:00.0000005,4.8978915
2014-03-25 23:47:00.00000062,6.038207
2014-03-25 23:47:00.000000130,37.034885
2014-03-25 23:47:00.00000037,10.735464
2014-03-25 23:47:00.000000114,13.837998
2014-03-25 23:47:00.0000002,24.894043
2014-03-25 23:47:00.000000103,33.177704
2014-03-25 23:47:00.000000106,14.002198
2014-03-25 23:47:00.00000095,10.43641
2014-03-25 23:47:00.000000113,21.887363
2014-03-25 23:47:00.0000004,16.254
2014-03-25 23:47:00.00000041,15.722691
2014-03-25 23:47:00.00000079,16.55505
2011-06-21 13:19:20.0000001,9.367687
2011-06-21 13:19:20.0000003,6.502053
2011-06-21 13:19:20.0000002,11.974473
2013-01-02 20:53:44.0000001,5.1908712
2013-01-02 20:53:44.0000002,5.2623744
2009-10-07 08:16:24.0000001,11.820357
2012-08-25 22:18:36.0000003,11.960561
2012-08-25 22:18:36.0000004,11.41036
2012-08-25 22:18:36.0000001,9.174607
2012-08-25 22:18:36.0000002,9.174459
2015-06-05 08:38:56.0000005,8.2376585
2015-06-05 08:38:56.0000007,10.341806
2015-06-05 08:38:56.0000006,6.3795695
2015-06-05 08:38:56.0000004,24.606045
2015-06-05 08:38:56.0000001,37.33425
2015-06-05 08:38:56.0000002,17.840633
2013-02-26 11:10:24.0000002,9.565114
2013-02-26 11:10:24.0000001,36.641308
2014-04-29 00:02:40.0000001,9.09983
2014-04-29 00:02:40.0000002,15.926183
2014-04-29 00:02:40.0000003,14.229576
2010-08-06 20:27:12.0000002,12.085688
2010-08-06 20:27:12.0000005,8.580979
2010-08-06 20:27:12.0000004,4.9099064
2010-08-06 20:27:12.0000001,11.477085
2012-06-07 00:25:40.0000001,7.2789106
2012-06-07 00:25:40.0000002,17.077179
2011-09-24 07:42:32.0000001,5.3339996
2011-09-28 10:58:48.0000002,6.758596
2011-09-28 10:58:48.0000001,5.945895
2011-09-28 10:58:48.0000005,5.498141
2011-09-28 10:58:48.0000004,12.91911
2011-09-28 10:58:48.0000003,28.538822
2011-09-28 10:58:48.0000006,13.241761
2009-11-01 05:04:12.0000001,8.849229
2009-11-01 05:04:12.0000002,14.031519
2014-04-23 22:54:12.0000002,5.4845448
2014-04-23 22:54:12.0000001,23.553448
2014-04-23 22:54:12.0000004,27.361984
